id,prediction
7069282,0.001064827007940039
7069283,0.002269734364623825
7069284,0.000172338376675422
7069285,0.0018234613041083019
7069286,0.01893371921032667
7069287,0.0678716833392779
7069288,0.9888630568981172
7069289,0.00029163328581489624
7069290,0.028422041703015564
7069291,0.26582825680573785
7069292,0.00020208769807747255
7069293,0.5916543881098429
7069294,0.9848137597242992
7069295,0.0005374333704821765
7069296,0.00043485736969159914
7069297,4.677153034814789e-05
7069298,0.00031626853645623976
7069299,0.015623848699033261
7069300,0.005183023982681334
7069301,0.0002371501390977452
7069302,0.0002753471417236142
7069303,0.053468897581721346
7069304,0.0006874705548398196
7069305,0.0007796344657739003
7069306,0.04165837379793326
7069307,0.6550546189149221
7069308,0.994014463822047
7069309,0.11178163023044665
7069310,0.00036180111928842964
7069311,1.845193722450252e-05
7069312,0.7619901140530905
7069313,0.13749041333794593
7069314,0.08909997791051864
7069315,0.0002793158375425264
7069316,0.0007221044652396813
7069317,0.17376375148693718
7069318,5.17163212862215e-05
7069319,0.02565515252451102
7069320,0.0002381067907360072
7069321,0.008237550035119057
7069322,0.029117679099241893
7069323,0.00029065112854974963
7069324,0.015533686832835278
7069325,0.0005338759627193212
7069326,0.26205285390218097
7069327,0.0067423831283425295
7069328,0.025863678148016333
7069329,0.06599416639655828
7069330,0.05472710356116295
7069331,0.0007972963503561914
7069332,4.4671774170031615e-05
7069333,0.0409364520261685
7069334,0.01940730387965838
7069335,0.0011279829040480157
7069336,3.870272994390689e-05
7069337,0.0036402772491176925
7069338,0.00011380576882705402
7069339,0.011065591188768546
7069340,0.00012981617716529095
7069341,0.36519828339417776
7069342,0.035148107632994655
7069343,0.661331832408905
7069344,0.005499368192007144
7069345,0.846654756863912
7069346,0.2914804314573606
7069347,7.784110372692037e-05
7069348,0.3386103376746178
7069349,0.0003223128160849835
7069350,0.03777021014442047
7069351,0.0003877808068258067
7069352,0.00018700054837002728
7069353,0.0016813142341561616
7069354,0.004080273009215792
7069355,0.002156542396793763
7069356,0.006734106969088316
7069357,0.00768687038992842
7069358,0.0005651700814875464
7069359,4.648009714098104e-05
7069360,0.00018100549398999039
7069361,0.5411269009113312
7069362,0.0246987812841932
7069363,4.0521139211098975e-05
7069364,0.0007678203168325127
7069365,0.05206214065353075
7069366,0.0007399913389235735
7069367,5.256736306667639e-05
7069368,0.019224888024230797
7069369,0.0010011267421456676
7069370,0.12689474895596503
7069371,0.0046100234127758695
7069372,0.0004089596409661074
7069373,0.020264767358700433
7069374,0.9657432417074839
7069375,0.009208345816781123
7069376,0.0003339444626665985
7069377,0.011797091861565908
7069378,0.00018730118172243236
7069379,0.0002785820606125829
7069380,5.5376506134052766e-05
7069381,0.5661597033341725
7069382,0.00023882430784093837
7069383,0.0001567504795578619
7069384,0.00030146143884242826
7069385,0.0034899651266944907
7069386,0.3816725293795268
7069387,0.0058741563931107525
7069388,0.013522419605093698
7069389,0.000540916109457612
7069390,0.0004748463320235411
7069391,0.0019112600518080094
7069392,0.005134512786753476
7069393,0.012448705856998761
7069394,0.3535284797350565
7069395,0.00151960044944038
7069396,0.9903001487255096
7069397,0.0004992591702224066
7069398,3.612520789223102e-05
7069399,0.003703431218552093
7069400,0.11901098613937695
7069401,0.0007113156083505602
7069402,0.0002056601447596525
7069403,0.0004177939728833735
7069404,0.001068490926021089
7069405,0.00010499393404946508
7069406,0.00017200411542338164
7069407,0.07869209380199513
7069408,0.002165522309951484
7069409,0.12427790984511375
7069410,0.00037347955997878065
7069411,0.000608154331954817
7069412,7.933787977284132e-05
7069413,2.4531764938728885e-05
7069414,0.00027472038491396236
7069415,0.18333262453476587
7069416,0.010041590438534816
7069417,0.4850593010584513
7069418,0.0005662321539906163
7069419,0.8663565615812937
7069420,0.037847445656855896
7069421,8.684566540371937e-05
7069422,0.2983887289961179
7069423,0.00814055426356693
7069424,0.1262858711183071
7069425,7.939503423889013e-05
7069426,0.0018666586062560477
7069427,0.01571939696247379
7069428,0.0021533288488474987
7069429,0.0030176474635178847
7069430,0.0003696226437265674
7069431,7.614926677585269e-05
7069432,0.000288848707471819
7069433,0.003500963910482824
7069434,0.00034034548637767634
7069435,0.003289404936367646
7069436,3.982365318127753e-05
7069437,5.7259829676089186e-05
7069438,0.011131953541189432
7069439,0.0005220219939171026
7069440,0.00012893621703066553
7069441,0.0009639895327078799
7069442,0.33435101608435314
7069443,0.0007745543960481882
7069444,0.00022259411052800716
7069445,3.331098590327504e-05
7069446,0.0003326099312592608
7069447,0.3738133321205775
7069448,0.00116821909614373
7069449,0.00013882913772249593
7069450,0.6379620631535847
7069451,0.007886316976509988
7069452,0.00027626766241155564
7069453,3.9395100914892584e-05
7069454,0.0009400102814349035
7069455,0.6210572838783264
7069456,0.0020138601462046306
7069457,0.07700532115995884
7069458,0.0018135855905711653
7069459,0.08238523847733935
7069460,0.0007182606728747487
7069461,0.0016289876967978973
7069462,0.008591655176132917
7069463,0.0005778416583780199
7069464,0.002308825581955413
7069465,6.640001447522081e-05
7069466,0.0018948432989418507
7069467,0.0015697653599393863
7069468,0.022456774177650612
7069469,0.010096595498422782
7069470,0.9952597479025522
7069471,0.0004742127668578178
7069472,7.839351940977697e-05
7069473,0.0009195789384345214
7069474,0.00036494366941042244
7069475,0.004179540183395147
7069476,0.0005238016756872335
7069477,0.09583028008540471
7069478,0.0848940611196061
7069479,0.0017043293046299368
7069480,0.0005120553163578734
7069481,0.00012101632564736065
7069482,0.01098432910318176
7069483,0.0013507579433886955
7069484,0.010677321262968083
7069485,0.5735458662112554
7069486,0.0004849318521640574
7069487,0.000633537585963495
7069488,0.05421958975493908
7069489,0.0035755714246382313
7069490,0.010975956078618765
7069491,0.0004652150077163242
7069492,0.00021618041161370152
7069493,0.00015722375707506823
7069494,0.10898716896772384
7069495,0.24662194152673084
7069496,0.02362789719675978
7069497,0.0002505369697852681
7069498,0.007574818562716246
7069499,0.16543129483858743
7069500,0.020692347137567898
7069501,0.0007449642949116726
7069502,0.00013353634567465634
7069503,0.001776422344846651
7069504,0.07159919093052546
7069505,0.000960046536056325
7069506,0.11170840846995513
7069507,0.001151068062366297
7069508,0.0001375126877974253
7069509,0.00031966383879383406
7069510,0.0006765580270439387
7069511,0.0026092337211593986
7069512,0.0003088748664595187
7069513,0.0032553159709398944
7069514,0.6243224183718363
7069515,0.015011001968135436
7069516,7.608436353621074e-05
7069517,0.031772301221887275
7069518,0.002849605865776539
7069519,0.9899508059024811
7069520,0.16567480166753135
7069521,0.0004904586841197063
7069522,0.3139521345496178
7069523,0.5593750928839047
7069524,0.000679043532970051
7069525,0.0010469899066568662
7069526,0.10910847609241803
7069527,0.0132156350184232
7069528,0.008192347828298807
7069529,2.8791713824224037e-05
7069530,0.004157967027276754
7069531,0.2827426125605901
7069532,0.3803639868895213
7069533,0.3273556763927142
7069534,0.9208439449469249
7069535,0.08600043331583342
7069536,0.0003579619457013905
7069537,8.721330984068724e-05
7069538,0.00015666762337787076
7069539,0.02577968258410692
7069540,0.0084417214927574
7069541,5.3913478647397525e-05
7069542,0.02576191077629725
7069543,0.0009892324558071171
7069544,0.0512697576234738
7069545,0.00604428919032216
7069546,0.00011606844564084894
7069547,0.00519115679586927
7069548,0.003137653468487164
7069549,0.44222773760557177
7069550,0.08193753560384115
7069551,0.00019224820546999885
7069552,0.05937173130611578
7069553,0.04850702149172624
7069554,0.00016517004502626756
7069555,0.010686374610910813
7069556,0.001560032507404685
7069557,0.006036493562472363
7069558,0.00011740090364279847
7069559,0.00024337067297892646
7069560,1.4944991138084636e-05
7069561,6.040230691723991e-05
7069562,0.0006974127803308269
7069563,0.5838861366113026
7069564,0.0002633023080610049
7069565,0.37291013896465297
7069566,0.0003461663650038342
7069567,0.0002960893199391042
7069568,4.584437398686229e-05
7069569,3.347058094126017e-05
7069570,0.016182282427325844
7069571,0.011014638561755418
7069572,0.07833035240570704
7069573,0.82138645251592
7069574,0.00031841029316031686
7069575,0.0032155394942189257
7069576,0.009768622058133284
7069577,0.0008973369083832949
7069578,0.0001664745228481479
7069579,0.0017511363121836135
7069580,0.014974108338356017
7069581,0.016637528128921986
7069582,0.0030356820207089186
7069583,0.8957429786523183
7069584,0.5491918245951335
7069585,0.000934824956736217
7069586,0.10890095755457879
7069587,0.008188796346075833
7069588,0.00015283833102633555
7069589,0.001044265019784992
7069590,0.000568037127959542
7069591,0.005401927030955752
7069592,0.0010110645244518915
7069593,0.0006689828393670421
7069594,0.03575597540475428
7069595,0.11472773477435111
7069596,0.00023414725922824193
7069597,8.52093840270148e-05
7069598,0.0003998820485624795
7069599,0.00016282660217257217
7069600,1.0693982828039831e-05
7069601,0.013673126713062325
7069602,0.020719235374902688
7069603,0.049127560357252756
7069604,0.0001731284932854275
7069605,0.00212656277193067
7069606,0.00011445973068475723
7069607,0.000988052246005585
7069608,0.04947896935045719
7069609,0.011248261419435341
7069610,0.00020726300669290747
7069611,0.9460672736167908
7069612,7.953027864762892e-05
7069613,0.0007269617441731195
7069614,0.0008838711985542128
7069615,0.4156495898962021
7069616,0.019764739740639924
7069617,0.0022098458178030946
7069618,0.00017834238678915426
7069619,0.0038030807549754783
7069620,0.10896199345588684
7069621,0.013221140050639709
7069622,0.011330026450256506
7069623,0.8654561241467793
7069624,2.6653393858092994e-05
7069625,0.0011072579596657305
7069626,0.0007695419791465004
7069627,0.0003391624176098655
7069628,2.8686036239378153e-05
7069629,0.0005221883843963345
7069630,0.001792024386425813
7069631,0.001639635608686755
7069632,0.007313713757321238
7069633,0.7707246601581574
7069634,0.0002675733509628723
7069635,0.0003023639922806372
7069636,0.0005784323244976501
7069637,0.0004559554285757865
7069638,0.006014006476228436
7069639,0.02662448212504387
7069640,0.004311423112327854
7069641,1.832991183619015e-05
7069642,0.0029440201198061306
7069643,0.001473214248350511
7069644,0.010301500586016725
7069645,0.0019725011584038536
7069646,0.8611215651035309
7069647,0.0005684501210149999
7069648,0.2006327045460542
7069649,0.0006545602334275221
7069650,0.00016878002497833222
7069651,0.00024071958323474975
7069652,0.00024506100501942756
7069653,8.296974653300518e-05
7069654,0.000405076693277806
7069655,0.001163895792948703
7069656,0.004658501960026721
7069657,0.004029047163203358
7069658,0.35875842372576394
7069659,0.03664536718279123
7069660,0.004618111035476128
7069661,0.00026403696441169204
7069662,0.017675690911710264
7069663,4.6811334929467796e-05
7069664,0.3809214234352112
7069665,7.67454873615255e-05
7069666,0.28017691274483997
7069667,0.17832102303703626
7069668,0.0010231251362711191
7069669,0.0009668115021971365
7069670,0.0008246321677385518
7069671,0.000199601000349503
7069672,0.0019884387031197546
7069673,0.0003096701034034292
7069674,0.001231180806644261
7069675,0.00030541376957747465
7069676,0.0005315600460259399
7069677,0.025057548160354298
7069678,0.0009111210917277883
7069679,0.0008126812948224444
7069680,0.02704167397071918
7069681,0.4807685991128286
7069682,0.00011525073617425126
7069683,0.3422869622707367
7069684,0.0003602887222465749
7069685,0.020053104450926184
7069686,0.02429218143224716
7069687,3.158079622759639e-05
7069688,0.0003313703559494267
7069689,0.0048066698558007675
7069690,0.0030225015051352482
7069691,3.0311396161171916e-05
7069692,0.040849079440037406
7069693,5.7634551437028375e-05
7069694,0.9012352248032888
7069695,0.0007575941359391436
7069696,0.0033139506820589306
7069697,0.00010743338789325208
7069698,0.00038518664368893953
7069699,0.003978267715622982
7069700,0.0020644273220871887
7069701,3.090844317436373e-05
7069702,0.00011808319201615329
7069703,0.0004731788532808423
7069704,0.0008112660842016339
7069705,0.10025666666527588
7069706,0.9487942854563396
7069707,0.3206577961643537
7069708,0.009653702564537524
7069709,0.0037199815909843897
7069710,0.00432263829279691
7069711,0.3746024747689565
7069712,0.811885376771291
7069713,0.0033632698701694607
7069714,0.0007769229802458237
7069715,0.0013047432100089889
7069716,0.9684003710746765
7069717,0.2788021728396416
7069718,0.004615728184580803
7069719,0.04102529610196749
7069720,0.00010038474089621257
7069721,0.001124095324970161
7069722,0.14206435034672418
7069723,0.07452169395983219
7069724,0.0005689972972807785
7069725,0.0021139121730811895
7069726,0.027636839138964808
7069727,0.0017860201885923743
7069728,0.0005476386684070652
7069729,0.30474393715461096
7069730,0.025350833994646868
7069731,0.0015291658889812726
7069732,0.0002727699795893083
7069733,0.0494880048558116
7069734,0.08670959696173668
7069735,0.00034058490321816254
7069736,0.011589128236907224
7069737,0.6330849309762319
7069738,0.0015535989271787305
7069739,0.010412392299622299
7069740,0.0413962739209334
7069741,0.03983877760668596
7069742,0.00030699056515004486
7069743,0.00032981457722295693
7069744,0.005565286513107518
7069745,0.817932003736496
7069746,0.29245042900244395
7069747,0.0007626331721742948
7069748,0.00026902469980996104
7069749,0.0007819886028300971
7069750,0.0001957758790619361
7069751,0.00018000918789766728
7069752,0.9952237566312154
7069753,0.00018442027188333063
7069754,0.00010865207586903125
7069755,0.025448992227514587
7069756,0.010107800302406152
7069757,0.0018072861712425947
7069758,0.00040667905705049634
7069759,0.0002133468825680514
7069760,0.02269656993448734
7069761,0.00676129050552845
7069762,0.0003378670585031311
7069763,0.126102905968825
7069764,0.00035575751195816944
7069765,0.0003555736339573438
7069766,0.016280198904375237
7069767,0.004616108210757375
7069768,0.0004415430351703738
7069769,0.00243584083703657
7069770,0.0005546588799916208
7069771,0.07438665653268496
7069772,0.5845166822274526
7069773,0.04815639033913612
7069774,0.001392866213185092
7069775,0.0002444379691344996
7069776,0.020587609397868314
7069777,0.0026208843492592374
7069778,0.9627753357092539
7069779,0.0008744540178061773
7069780,0.7904410382111868
7069781,0.0013582431866476933
7069782,0.009190422886361679
7069783,0.0015504101213688652
7069784,0.7190003812313079
7069785,0.06464101572831471
7069786,0.0007146835288343331
7069787,0.00044695339844717336
7069788,8.138237875148965e-05
7069789,6.681241672292041e-05
7069790,0.0009329032114086051
7069791,0.001354735856875777
7069792,0.00010157414532538194
7069793,0.004787834795812766
7069794,0.0008722820212521279
7069795,0.025569240003824233
7069796,0.017651688866317274
7069797,0.14122748325268428
7069798,0.704861456155777
7069799,0.00011353434674674646
7069800,0.05091845008234183
7069801,5.0707645277725534e-05
7069802,0.00024755372821042937
7069803,0.002422494146352013
7069804,0.10912150635073584
7069805,0.27596755027770997
7069806,0.0026612916961312296
7069807,0.0029892240806172294
7069808,0.0028415028083448608
7069809,0.9602828900019328
7069810,0.00012828075899354492
7069811,0.00016131427061433592
7069812,0.0011217991394611698
7069813,9.641823544370709e-06
7069814,6.0804156479813776e-05
7069815,0.010214452383418879
7069816,0.018156892992556094
7069817,0.0002561004599556327
7069818,0.7065496683120728
7069819,0.00026585278392303734
7069820,0.003228403340714673
7069821,0.00034550916946803534
7069822,7.863479610629534e-05
7069823,0.009075202901537219
7069824,0.0448159950474898
7069825,0.017345581638316315
7069826,0.004577078887571891
7069827,0.001415019773412496
7069828,0.0013388583485114697
7069829,0.000941901293117553
7069830,0.47310584982236226
7069831,0.0003140123206928062
7069832,0.004204642004333436
7069833,0.00045626188414947435
7069834,0.0009418582466120522
7069835,0.01460129184027513
7069836,0.0008744159092505773
7069837,0.0006434901471948252
7069838,0.002721833274699747
7069839,0.006407039721185962
7069840,0.9735445439815522
7069841,0.8846087674299876
7069842,0.0003701712189164634
7069843,0.0005410821317733887
7069844,0.00021353717371918416
7069845,0.00027546454706074046
7069846,0.0021363196972136694
7069847,0.0032539399437761553
7069848,0.8779520332813262
7069849,0.00010614136117510499
7069850,0.7600519537925721
7069851,0.0003616323791599522
7069852,0.0019333424667517343
7069853,0.843534388144811
7069854,0.5483450541893642
7069855,0.00042247877572663126
7069856,0.0002904681028060925
7069857,0.000520445053310444
7069858,0.0002372730009180183
7069859,0.00021466774051077665
7069860,0.00024169190534545728
7069861,6.0685674300960574e-05
7069862,0.2453818048040072
7069863,0.00012786944716935977
7069864,0.007066010807951291
7069865,0.008660921175032855
7069866,0.039183916461964445
7069867,0.0007224161080860844
7069868,0.007225956364224354
7069869,0.1578035272657871
7069870,0.012808799277991056
7069871,0.9890968044598898
7069872,0.0013802634202875197
7069873,0.00013548165200821436
7069874,0.00019298082139963905
7069875,0.00031669085340884826
7069876,0.17006599555412927
7069877,0.05927672758698463
7069878,0.0012150454858783633
7069879,0.049142202362418175
7069880,0.014493848818043869
7069881,0.0017116392108922202
7069882,0.02166294834266106
7069883,0.006806272485603888
7069884,0.0001000904556955599
7069885,0.4925718327363332
7069886,0.0005709761404432355
7069887,0.001204362614468361
7069888,0.1656333513557911
7069889,0.5935546427965164
7069890,0.5539985289176306
7069891,0.029648670647293332
7069892,0.018044014616558947
7069893,0.00033207097537039465
7069894,0.12013413955767949
7069895,0.031800976706047854
7069896,0.2176098386446635
7069897,0.10364501823981603
7069898,0.05976357031613588
7069899,0.11423238664865493
7069900,0.0501132695004344
7069901,0.16943969428539277
7069902,0.004211959987878799
7069903,9.025641071881788e-05
7069904,3.180809217155911e-05
7069905,9.957808894493307e-05
7069906,0.001048762444406748
7069907,0.006860267464071512
7069908,6.418594978943778e-05
7069909,0.9967938164869944
7069910,0.0012399990111589432
7069911,0.027270490614076458
7069912,7.508760760780812e-06
7069913,0.9960237244764965
7069914,0.04764542107780775
7069915,0.03819025531411171
7069916,0.01838496501247088
7069917,0.001129531825426966
7069918,0.00022499945043819025
7069919,0.00011076639590707296
7069920,0.004061980456269036
7069921,0.24784773215651512
7069922,0.000874840790250649
7069923,0.008001662387202183
7069924,0.0009295157486728083
7069925,0.47684579888979595
7069926,0.8050167262554169
7069927,0.00011713236647968491
7069928,0.00045517074177041654
7069929,9.86903973777468e-05
7069930,0.05037943994005521
7069931,0.0037488477459798257
7069932,0.00021410388726508247
7069933,0.0012507937460516888
7069934,0.00035988577777364605
7069935,0.2385400965809822
7069936,0.016929471803208192
7069937,0.00035635984774368503
7069938,0.0001044278081584101
7069939,0.0039183416791881125
7069940,0.003831827741426726
7069941,0.004030293691903353
7069942,0.7052379131317139
7069943,0.00021429235445490728
7069944,0.055712809227406984
7069945,0.694189582268397
7069946,0.0007133242014485101
7069947,0.0001732578045145298
7069948,0.22385784884293874
7069949,0.16711600720882414
7069950,0.007940630087008078
7069951,0.12826007902622222
7069952,0.5874901016553243
7069953,0.0003216594768067201
7069954,7.402105644966165e-05
7069955,0.0011268634193887313
7069956,0.8355839927991231
7069957,0.0004895199652916441
7069958,0.0011032044062934195
7069959,0.40305197934309644
7069960,0.01641407913217942
7069961,6.826468379586003e-05
7069962,0.00017971339790771407
7069963,0.15703552116950353
7069964,0.00041331030855265756
7069965,0.07293341097732385
7069966,0.0005282108148094266
7069967,6.936541443186191e-05
7069968,0.0008717192705565443
7069969,0.004318131816883882
7069970,0.8238875190416972
7069971,0.000527981350508829
7069972,0.00030117076870131616
7069973,0.00027829730533994733
7069974,4.339456354500726e-05
7069975,0.004590965528041124
7069976,0.006721824733540415
7069977,0.17170684933662414
7069978,0.0001142693702907612
7069979,0.9759062627951305
7069980,0.00031251194498812157
7069981,5.4849237615902285e-05
7069982,0.0033862152059252063
7069983,0.00010976976797489139
7069984,0.0007604786582912008
7069985,0.03995861945052941
7069986,0.03408248436947663
7069987,0.000986876734532416
7069988,0.00030333214672282336
7069989,6.765383441234007e-05
7069990,0.00022444401402026414
7069991,0.9969511866569519
7069992,0.00015027069021016358
7069993,0.00022483757638838142
7069994,0.0025110110950966676
7069995,0.4771346141894658
7069996,0.000671638911201929
7069997,0.004626160146047672
7069998,0.0005595675698714331
7069999,0.0003838709720488017
7070000,0.9910587052504222
7070001,0.0002205789506357784
7070002,0.0335393076762557
7070003,0.00015614465228281916
7070004,0.00038329053204506637
7070005,0.00017258266986270123
7070006,0.0020251562353223564
7070007,0.5036592314640681
7070008,0.0006023135928747555
7070009,0.03043308835476637
7070010,0.8616882582505544
7070011,0.006990294825906554
7070012,0.011722667197075983
7070013,0.00014075037470320242
7070014,0.7100441028674443
7070015,5.730611616551565e-05
7070016,0.0034281027192870775
7070017,0.007149486585209768
7070018,0.012984839640557766
7070019,0.015279221534729005
7070020,0.001317972045702239
7070021,0.0018110767006874083
7070022,7.815523143411459e-05
7070023,0.17030070448915163
7070024,0.00011127866067302723
7070025,7.35455221729353e-05
7070026,9.897344692338569e-05
7070027,0.0009204041212797164
7070028,0.0009742937302992989
7070029,0.06930693835020066
7070030,0.03232750790193677
7070031,0.005777880285556118
7070032,3.0496203544316812e-05
7070033,0.000365126391989179
7070034,0.0033873546092460555
7070035,0.004318122356198728
7070036,0.005909893894568086
7070037,0.9906221846739451
7070038,0.008359311086436113
7070039,0.00012096543093017924
7070040,0.011609465194245178
7070041,0.008218576774622004
7070042,0.7423201004664104
7070043,7.311241764303607e-05
7070044,0.4223090261220932
7070045,0.004393274088700612
7070046,0.0017701052944175898
7070047,0.00028333145310170953
7070048,0.0007749969023279845
7070049,0.0002970917941032288
7070050,0.0006953294117314119
7070051,0.49064510464668276
7070052,0.001033512803648288
7070053,0.002460595437635978
7070054,0.016835998836904766
7070055,0.0009352005028631539
7070056,0.0024020007345825433
7070057,0.5669978469610214
7070058,9.115783662612861e-05
7070059,0.0036931497510522605
7070060,0.046723667361463106
7070061,0.0004884973769852271
7070062,0.001221573007448266
7070063,0.0002952353718380133
7070064,0.0018927016799959045
7070065,0.027472662615279357
7070066,0.09405950059493383
7070067,0.1923839514454206
7070068,0.0007873192623568078
7070069,7.763517144970441e-05
7070070,0.000227555012194595
7070071,0.5134333853920301
7070072,0.0007780912836703161
7070073,0.0013989233683484297
7070074,6.26367435567469e-05
7070075,0.0001868245157917651
7070076,0.00010714343322130541
7070077,0.0031873204900572695
7070078,0.15368438363075257
7070079,0.543407196799914
7070080,0.00021756377633816253
7070081,0.01181875825083504
7070082,0.00023219874322724838
7070083,0.000147822476477207
7070084,0.2378965010245641
7070085,3.0420020326952605e-05
7070086,8.869279990904033e-05
7070087,0.02784823328256607
7070088,0.00032340998489720126
7070089,0.0002476893418740171
7070090,0.0001519280267530121
7070091,0.0010067648409555355
7070092,0.07458676993846894
7070093,0.09757174203793208
7070094,0.05029569271331032
7070095,0.0573858064909776
7070096,0.02629000668724378
7070097,0.004358724070092042
7070098,0.0006941862462554127
7070099,0.016971016582101584
7070100,0.00047656946117058396
7070101,0.00020246156200300904
7070102,0.0023575474430496493
7070103,0.47036617795626323
7070104,0.0023895597356992466
7070105,0.0007061608892399817
7070106,0.00274453159654513
7070107,0.0026388583549608784
7070108,0.0003122745372820645
7070109,0.00023566144615566977
7070110,0.0001966036332305521
7070111,7.806996921620643e-05
7070112,0.0014802268512236574
7070113,0.004081898048752919
7070114,0.02694022127737602
7070115,0.03265664353966713
7070116,0.0008221141411922872
7070117,0.04317403373618921
7070118,0.00035578618990257383
7070119,0.0018615391027803222
7070120,0.053780893733104074
7070121,0.08610447521011035
7070122,0.030211540684103966
7070123,0.014059269800782204
7070124,0.5389254321654637
7070125,0.003981159767135978
7070126,0.5690135349829991
7070127,2.4760776189699147e-05
7070128,0.5726353233059247
7070129,0.0001445078662072774
7070130,0.16810789903004963
7070131,0.002961410364756982
7070132,1.9264300438711267e-05
7070133,0.004480322916060686
7070134,2.9865010340775673e-05
7070135,0.0017580422398168593
7070136,0.07187207552293937
7070137,0.00012903065119947615
7070138,0.185420556863149
7070139,0.9094223419825236
7070140,0.0007742524341059227
7070141,0.011750474385917187
7070142,0.3130754699309667
7070143,0.0017178710084408521
7070144,0.0014589987928047778
7070145,9.371420286091354e-05
7070146,0.016148595698177816
7070147,0.0021625870217879617
7070148,0.00026356337960654246
7070149,0.014983369301383692
7070150,0.00030305218048548945
7070151,0.0037982894874100262
7070152,0.00021625212975777685
7070153,0.2164486174782117
7070154,0.006401628752549489
7070155,0.0015150947108243903
7070156,0.0018551516986917704
7070157,0.006528593258311351
7070158,0.015102682262659074
7070159,0.00018239751176831002
7070160,0.15382402762770653
7070161,0.33063141008218133
7070162,0.006416905593747893
7070163,0.07519542078177134
7070164,6.640462621968861e-05
7070165,0.5633001248041789
7070166,5.42403047196179e-05
7070167,0.025333249693115553
7070168,0.0033802869884918133
7070169,0.00011097593572534
7070170,0.008453040663152934
7070171,0.001507423984973381
7070172,0.0005625513149425387
7070173,0.9229814171791076
7070174,8.514502308874702e-05
7070175,8.51627441685802e-05
7070176,0.040104849729686975
7070177,0.001556008499270926
7070178,6.835042537810902e-05
7070179,0.00033996421455716094
7070180,0.0008751550883365174
7070181,0.00048807694450564063
7070182,0.0004805640045863887
7070183,0.0003287063814544429
7070184,0.019729277491569518
7070185,0.010692104076345762
7070186,0.13853792647520702
7070187,0.000674592579404513
7070188,0.01981350655357043
7070189,0.13240232821553946
7070190,0.0028897210800399383
7070191,0.06445628516376019
7070192,0.00017464198851181815
7070193,0.040011691053708394
7070194,0.0024708346735375624
7070195,0.05939812883734703
7070196,0.0002485119669775789
7070197,0.004766715391694258
7070198,0.01775255079070727
7070199,0.010045036564891537
7070200,0.5040353755156199
7070201,0.016010529346143207
7070202,2.3306963703362273e-05
7070203,0.9763216376304626
7070204,0.3632437586784363
7070205,0.0007467873181061198
7070206,0.0014192544195490578
7070207,0.0002537088861572556
7070208,0.05997858469684919
7070209,0.0009407192313422759
7070210,0.0467030469328165
7070211,0.001166174690782403
7070212,0.001524613881095623
7070213,0.02924681796381871
7070214,0.002263692293005685
7070215,0.00012001121285720728
7070216,0.026468031977613767
7070217,0.03483055041482051
7070218,0.0034293550454700984
7070219,0.0003779954800847918
7070220,0.058804424852132796
7070221,0.00046883082638184235
7070222,6.242551122947286e-05
7070223,0.010377858423938353
7070224,0.004973516842195143
7070225,9.282495520892554e-05
7070226,0.0011201176093891263
7070227,0.00010460843598896947
7070228,7.650841386445488e-05
7070229,0.0017724664183333518
7070230,0.0003471491906869536
7070231,0.7362672030925751
7070232,0.4489318539698919
7070233,0.019084375196446974
7070234,0.00015971581403088445
7070235,0.0005221833727167298
7070236,0.0001104018316254951
7070237,0.5463842223087947
7070238,0.13792240545153617
7070239,0.00010793194887810386
7070240,0.12419450481732687
7070241,0.36013197898864746
7070242,0.005448919845124086
7070243,0.2794000153740247
7070244,0.00018649460786643128
7070245,0.8415347516536713
7070246,0.0003533374877103294
7070247,0.2002118612329165
7070248,0.00031707672266444815
7070249,0.0003492944165676211
7070250,0.0008455899388839801
7070251,0.518147004644076
7070252,2.3125845533892667e-05
7070253,0.002484839642420411
7070254,0.040486328924695655
7070255,0.00012574777016804243
7070256,0.0006008959530542294
7070257,0.0006656014321682354
7070258,0.0017341961133449028
7070259,0.04867378510534763
7070260,0.00032711445237509906
7070261,0.005742992072676619
7070262,0.12479164103666941
7070263,0.00033926276470689726
7070264,0.0005537850918093075
7070265,0.000747731279504175
7070266,0.0001629862764578623
7070267,0.00012156117688088368
7070268,7.37687572836876e-05
7070269,0.06797516929606597
7070270,0.11738948250810305
7070271,0.0031439757983510695
7070272,0.00013243737824571628
7070273,0.02300455557803313
7070274,0.0003473257131796951
7070275,0.018827796479066215
7070276,0.012435458864395817
7070277,0.00037033930420875554
7070278,0.8553051729996999
7070279,0.0001419920930250858
7070280,0.18335472991069157
7070281,0.0023556572753780833
7070282,0.0007900698265681664
7070283,0.03269731110582749
7070284,3.702003014041111e-05
7070285,0.01352975865205129
7070286,0.001470677348940323
7070287,0.7334306438763936
7070288,0.24218358049790065
7070289,0.00023867054842412473
7070290,0.0010910135849068563
7070291,0.019687154330313206
7070292,0.0011177321236270168
7070293,7.738217112394826e-05
7070294,0.29293008098999657
7070295,0.003563221280152599
7070296,0.0005809186511517813
7070297,0.009494530611361067
7070298,0.0004863818311908593
7070299,0.00012090178473348108
7070300,7.2882847719787e-05
7070301,6.548123131627411e-05
7070302,9.811799100134522e-05
7070303,0.00035513414574476576
7070304,0.0007405942364130169
7070305,0.01994663377602895
7070306,7.288135966518894e-05
7070307,6.319854340593642e-05
7070308,0.0008597672082638989
7070309,0.004728614663084348
7070310,9.92263092484791e-05
