id,prediction
7075396,0.11910169720649719
7075397,0.0002699752648671468
7075398,0.006547041734059652
7075399,0.0008310427268346151
7075400,0.028937103350957234
7075401,0.00013746321201324463
7075402,0.08330327471097311
7075403,0.008002970616022747
7075404,4.714429378509522e-05
7075405,0.4543227215607961
7075406,0.0007366011540095011
7075407,0.0041426142056783044
7075408,0.00402619739373525
7075409,0.005357421437899272
7075410,0.0002347588539123535
7075411,0.016675214966138205
7075412,0.0010071506102879843
7075413,0.00046590367952982584
7075414,0.0001783291498819987
7075415,0.0008290628592173259
7075416,0.00021735032399495443
7075417,0.003755377729733785
7075418,0.0009633402029673258
7075419,0.0002719144026438395
7075420,0.0002499351898829142
7075421,0.000432168443997701
7075422,0.2400212953488032
7075423,0.009195679426193237
7075424,0.3061671108007431
7075425,0.08065448999404908
7075426,0.05794812242190043
7075427,0.0021258831024169923
7075428,0.019146543741226197
7075429,0.5428797324498494
7075430,9.767214457194011e-05
7075431,0.0024022340774536135
7075432,0.03738365372021993
7075433,0.031127788623174033
7075434,3.4354130427042644e-05
7075435,4.367132981618245e-05
7075436,0.0006413052479426067
7075437,0.5080540359020234
7075438,1.5510121981302896e-05
7075439,0.07952577273050944
7075440,0.2245861679315567
7075441,0.10144211749235789
7075442,0.02403525710105896
7075443,0.00011071960131327311
7075444,0.0006187230348587037
7075445,0.0005578140417734782
7075446,0.0011010318994522095
7075447,1.1987487475077312e-05
7075448,0.0018240263064702351
7075449,0.04799733261267344
7075450,0.00025185147921244304
7075451,3.3590197563171384e-05
7075452,0.0033150086800257366
7075453,0.00024727781613667805
7075454,0.09920405944188436
7075455,4.766682783762614e-05
7075456,0.0002192487319310506
7075457,0.027803667386372886
7075458,0.00027772486209869384
7075459,0.00029606918493906654
7075460,0.0018406043450037639
7075461,0.998873790105184
7075462,0.05186160802841187
7075463,0.5704556961854299
7075464,1.5938282012939452e-05
7075465,0.0004954000314076741
7075466,0.00029646058877309166
7075467,0.0006797989209493001
7075468,0.9147682905197143
7075469,0.04155496557553609
7075470,0.4336357772350311
7075471,0.1432017982006073
7075472,9.527305761973064e-05
7075473,0.0001635293165842692
7075474,2.7245283126831056e-05
7075475,0.003262636065483093
7075476,0.0020230859518051147
7075477,0.0077860514322916664
7075478,0.0003354132175445557
7075479,9.65962807337443e-05
7075480,0.0016542146603266397
7075481,0.0005314618349075318
7075482,0.6983061830202738
7075483,0.0003052721420923869
7075484,0.00010617276032765706
7075485,0.0002734959125518799
7075486,0.37261520425478617
7075487,0.0007729361454645793
7075488,0.4915515035390854
7075489,0.001108961304028829
7075490,0.0017778585354487101
7075491,0.0005240559577941895
7075492,0.0008386472860972086
7075493,0.0003766496976216634
7075494,0.011556694904963175
7075495,0.00012412965297698976
7075496,0.0002718160549799601
7075497,0.0008179644743601481
7075498,0.06493366559346517
7075499,0.0036044687032699583
7075500,0.00026505688826243084
7075501,7.427136103312174e-05
7075502,0.930857491493225
7075503,0.062221033374468486
7075504,0.00029145280520121255
7075505,0.000722929835319519
7075506,8.767843246459961e-05
7075507,0.593379807472229
7075508,0.0008101969957351685
7075509,0.219326322277387
7075510,0.00016634265581766766
7075511,0.024512150883674623
7075512,0.46772002677122754
7075513,3.4319361050923664e-05
7075514,7.888078689575196e-05
7075515,0.00028265913327534995
7075516,0.9927974502245586
7075517,0.0007332056760787964
7075518,1.4310081799825033e-05
7075519,0.00021704634030659994
7075520,0.00028641422589619956
7075521,0.9975192248821259
7075522,0.0005490750074386597
7075523,0.001748746633529663
7075524,0.001128515601158142
7075525,0.01038316289583842
7075526,0.9771223147710164
7075527,0.07900338768959045
7075528,0.001790982484817505
7075529,0.0002938280502955119
7075530,0.305570791165034
7075531,0.07857291698455811
7075532,0.021111560861269633
7075533,0.0007498035828272502
7075534,0.00599034329255422
7075535,0.1539547085762024
7075536,0.003082213799158732
7075537,0.7667695800463359
7075538,0.0017245322465896606
7075539,0.6281007687250774
7075540,7.03871250152588e-05
7075541,0.0003000020980834961
7075542,5.741218725840251e-05
7075543,0.002175888419151306
7075544,0.0012454400459925334
7075545,0.00010568598906199137
7075546,0.9972235441207886
7075547,0.003252461552619934
7075548,0.03170709709326426
7075549,0.0011166055997212728
7075550,0.0014741857846577962
7075551,0.0011234710613886516
7075552,0.012591838836669922
7075553,0.0002182761828104655
7075554,0.3774917423725128
7075555,0.08966813385486602
7075556,0.24492426216602325
7075557,0.0007061044375101726
7075558,0.008570381005605062
7075559,6.97016716003418e-05
7075560,0.007522517442703247
7075561,0.0004254053036371867
7075562,0.0026745498180389404
7075563,0.002421872814496358
7075564,0.010843462745348613
7075565,0.008458146452903747
7075566,0.0008152037858963013
7075567,0.0031883299350738527
7075568,0.003583906094233195
7075569,0.005069923400878906
7075570,0.01705004076162974
7075571,0.0005998055140177409
7075572,0.5820724368095398
7075573,0.025420313080151875
7075574,0.2778081218401591
7075575,0.008551734685897826
7075576,0.8765533010164896
7075577,0.03932302097479502
7075578,0.9858748416105906
7075579,0.0032308210929234823
7075580,9.811719258626303e-05
7075581,0.00047794381777445475
7075582,0.8694470922152201
7075583,0.7180152853329976
7075584,0.034452394644419355
7075585,0.021440063913663227
7075586,0.008614307641983033
7075587,0.0019547561804453533
7075588,5.393226941426595e-06
7075589,0.9987465520699819
7075590,0.054809186855951944
7075591,0.010559221108754476
7075592,3.852248191833496e-05
7075593,0.028358394900957744
7075594,9.773870309193929e-05
7075595,0.9866529444853465
7075596,0.10501391490300496
7075597,0.019169989228248595
7075598,0.010611802339553833
7075599,0.031285117069880165
7075600,3.621081511179606e-05
7075601,0.015191121896107992
7075602,0.4949517329533895
7075603,0.0003550112247467041
7075604,0.000445207953453064
7075605,0.8570961395899455
7075606,0.0009846150875091552
7075607,0.11097936928272248
7075608,0.5328346977631251
7075609,8.025566736857097e-05
7075610,0.14987858533859252
7075611,0.28588284452756246
7075612,0.0009202251831690471
7075613,0.0006572256485621134
7075614,7.022023200988769e-05
7075615,0.26468888024489085
7075616,0.0001282036304473877
7075617,0.006326236327489217
7075618,0.00041577816009521487
7075619,0.00017152825991312664
7075620,0.09524649878342946
7075621,0.0011092086633046469
7075622,0.3640684366226196
7075623,4.6434998512268064e-05
7075624,0.15529523690541586
7075625,0.03727471232414246
7075626,0.02500157058238983
7075627,0.4185227185487747
7075628,2.5675694147745767e-05
7075629,0.0024459660053253174
7075630,0.0002602537473042806
7075631,0.7875188966592153
7075632,0.6646578093369802
7075633,0.10374103685220083
7075634,0.0008216381072998046
7075635,0.00022489031155904134
7075636,7.335046927134195e-05
7075637,0.0002519627412160238
7075638,0.002738306919733683
7075639,0.19281324843565623
7075640,0.001842282215754191
7075641,0.00010069012641906738
7075642,0.00044135252634684247
7075643,0.5991275688012441
7075644,0.24167330761750538
7075645,0.8592558840910594
7075646,0.07935351729393006
7075647,0.000659861167271932
7075648,7.962385813395182e-05
7075649,0.00014481743176778157
7075650,0.0006139159202575683
7075651,0.0005525459845860799
7075652,0.5368604759375254
7075653,0.016421785950660704
7075654,0.0001994013786315918
7075655,0.01781724989414215
7075656,0.002131203810373942
7075657,0.007483255863189697
7075658,8.352597554524739e-06
7075659,0.00032810866832733154
7075660,0.033880692720413205
7075661,0.1001546690861384
7075662,0.0006478309631347656
7075663,0.0018444190422693889
7075664,0.8362871607144674
7075665,0.00014399985472361246
7075666,0.00017590423425038656
7075667,0.0008249362309773763
7075668,0.0021390060583750406
7075669,0.005300892392794291
7075670,0.0032722691694895426
7075671,0.0008014897505442301
7075672,0.026325472195943198
7075673,0.005258416136105855
7075674,0.1945647100607554
7075675,0.0003744324048360189
7075676,0.07706637779871622
7075677,6.81002934773763e-05
7075678,6.091594696044922e-05
7075679,0.9906594475110372
7075680,0.0021944363911946614
7075681,0.00016635457674662272
7075682,0.004533836245536804
7075683,0.0004977136850357056
7075684,0.00023343066374460856
7075685,8.354584376017252e-06
7075686,0.0008197526137034098
7075687,0.0006959497928619385
7075688,0.00016896526018778484
7075689,0.09325075050195059
7075690,0.7975872119267782
7075691,0.028157283862431843
7075692,0.005586189031600952
7075693,0.0011346409718195596
7075694,0.19380801916122437
7075695,0.0015372584263483684
7075696,0.0006912847359975179
7075697,0.0120618204275767
7075698,0.7423314313093822
7075699,0.0027632792790730793
7075700,0.0014681925376256308
7075701,0.16733888884385426
7075702,0.006774889429410299
7075703,0.0029438783725102744
7075704,0.07443535327911377
7075705,0.000241394837697347
7075706,0.0012064804633458456
7075707,0.0005256990591684977
7075708,2.9681126276652017e-05
7075709,0.9992587387561798
7075710,0.00023279388745625813
7075711,0.0036744038263956708
7075712,0.0008846988280614217
7075713,0.08816210528214773
7075714,0.0001377264658610026
7075715,0.226335679491361
7075716,0.002528102199236552
7075717,0.007289242744445801
7075718,0.0011940479278564453
7075719,0.00149727463722229
7075720,0.4955814282099406
7075721,0.030828235546747844
7075722,0.0006438891092936198
7075723,4.9291054407755536e-05
7075724,0.6785659452279409
7075725,0.6826567590236664
7075726,0.002298783262570699
7075727,0.42000177800655364
7075728,0.00555788775285085
7075729,0.37676861782868704
7075730,0.00023391544818878173
7075731,0.0008282105127970378
7075732,0.18530833224455515
7075733,0.0005031317472457886
7075734,0.0001280367374420166
7075735,0.03910314937432607
7075736,0.009733405709266663
7075737,5.167126655578613e-05
7075738,0.011028252045313517
7075739,0.0006988704204559326
7075740,0.9878998835881551
7075741,0.0005329410235087077
7075742,0.0001093606154123942
7075743,0.8511768062909444
7075744,0.008742644389470419
7075745,0.0069391886393229164
7075746,0.002908453345298767
7075747,0.002719434102376302
7075748,0.030308801929155985
7075749,0.0005755921204884847
7075750,0.009918037056922912
7075751,0.0002287149429321289
7075752,0.007927198211352031
7075753,0.000699762503306071
7075754,0.07582686642805735
7075755,0.001216164231300354
7075756,1.4953811963399251e-05
7075757,0.0002364655335744222
7075758,0.0017239928245544433
7075759,0.009094449877738952
7075760,0.0012294431527455649
7075761,0.27308251957098645
7075762,0.04023418625195821
7075763,0.012500898043314616
7075764,0.0012848605712254843
7075765,0.005707257986068725
7075766,0.0004284868637720744
7075767,0.0016639113426208496
7075768,0.00014491776625315348
7075769,0.0013903538386027018
7075770,0.0018267025550206502
7075771,0.3261967420578003
7075772,0.042919085423151655
7075773,0.00018947422504425048
7075774,0.352335195740064
7075775,0.18467439512411754
7075776,0.011427229642868042
7075777,0.0014558464288711547
7075778,0.00021307369073232015
7075779,0.02434946596622467
7075780,0.23064872125784555
7075781,0.010800319910049438
7075782,0.0024551560481389364
7075783,0.0016855140527089437
7075784,0.004575463136037191
7075785,0.09469549755255381
7075786,0.01021668513615926
7075787,0.4188322434822718
7075788,0.7083307822545369
7075789,0.10582276384035746
7075790,0.00026671091715494793
7075791,0.03996970057487488
7075792,0.7743887722492218
7075793,0.3321594148874283
7075794,0.0007427632808685303
7075795,0.01281781295935313
7075796,0.002280471722284953
7075797,0.04689883291721344
7075798,0.4822205046812693
7075799,0.0002149432897567749
7075800,0.1295500725507736
7075801,0.20004318356513978
7075802,0.8475351452827453
7075803,0.000652611255645752
7075804,0.0017218291759490967
7075805,0.0002862830956776937
7075806,9.586711724599203e-05
7075807,4.309614499409993e-05
7075808,0.0044406533241271974
7075809,4.828770955403646e-05
7075810,0.0004138747851053874
7075811,0.0013189703226089478
7075812,0.13882818122704824
7075813,0.006282216310501099
7075814,0.006492803494135539
7075815,0.00040398240089416503
7075816,0.03274009029070536
7075817,4.8442681630452475e-05
7075818,0.14367696245511372
7075819,0.995475685596466
7075820,0.07609824240207672
7075821,0.00014249682426452636
7075822,0.0005445798238118489
7075823,0.0027599950631459554
7075824,0.31832408905029297
7075825,0.0001650393009185791
7075826,0.02514582872390747
7075827,5.9600671132405596e-05
7075828,0.007727287213007609
7075829,0.0060864478349685665
7075830,0.00018042922019958496
7075831,9.705225626627604e-05
7075832,0.0004333337148030599
7075833,0.09405712485313415
7075834,0.0011713941891988119
7075835,0.7956879933675131
7075836,0.00024940172831217446
7075837,0.02979202667872111
7075838,0.20129121939341227
7075839,0.14791394968827565
7075840,0.06645746231079101
7075841,0.0023059566815694173
7075842,0.2493827482064565
7075843,0.027489651242891947
7075844,0.0001612524191538493
7075845,0.008345679442087809
7075846,6.318986415863038e-05
7075847,0.00013335744539896648
7075848,0.9413978536923726
7075849,0.07747285962104797
7075850,0.16778066555658977
7075851,6.321072578430176e-05
7075852,0.04871427317460378
7075853,0.03682819604873657
7075854,0.033871792753537494
7075855,0.026071070631345113
7075856,0.33504494825998943
7075857,0.00013930797576904296
7075858,0.005597371856371562
7075859,0.265117605527242
7075860,3.0195713043212892e-05
7075861,0.0002857555945714315
7075862,0.0001450935999552409
7075863,7.095038890838623e-05
7075864,0.001748308539390564
7075865,0.0001945177714029948
7075866,0.7397988945245743
7075867,0.00012884835402170817
7075868,3.9405624071757e-05
7075869,5.398193995157877e-06
7075870,0.6066245247920354
7075871,0.0001914838949839274
7075872,7.706185181935629e-05
7075873,0.2626619815826416
7075874,9.584625562032064e-05
7075875,0.0010024150212605794
7075876,0.0001233975092569987
7075877,0.007815207044283548
7075878,0.345254052678744
7075879,0.00011631051699320475
7075880,0.0004462103048960368
7075881,0.32235812544822695
7075882,7.044076919555664e-05
7075883,0.0018380701541900635
7075884,0.0008733044068018595
7075885,0.0012828101714452108
7075886,3.356039524078369e-05
7075887,0.4115477353334427
7075888,0.004265483220418294
7075889,0.1709407538175583
7075890,0.007246581713358561
7075891,0.0020149677991867067
7075892,0.030397668480873108
7075893,0.002918549378712972
7075894,0.21722956001758575
7075895,0.0010885924100875854
7075896,0.14417171676953633
7075897,0.0010613580544789633
7075898,0.0010727693637212117
7075899,0.00042799909909566243
7075900,0.31295981506506604
7075901,7.409950097401937e-05
7075902,0.000624584158261617
7075903,0.0009864936272303262
7075904,0.0005199650923411052
7075905,0.08206022083759308
7075906,0.0005943040053049723
7075907,0.05607913831869761
7075908,0.11372377673784892
7075909,0.010110966364542643
7075910,0.1574945439894994
7075911,0.00100326140721639
7075912,0.17992208202679952
7075913,0.06790075401465098
7075914,6.197094917297364e-05
7075915,0.5123299231131871
7075916,7.834335168202719e-05
7075917,0.0015022923549016316
7075918,0.012667196989059448
7075919,0.0001808186372121175
7075920,0.019072720408439638
7075921,0.02095426321029663
7075922,0.00018981993198394776
7075923,0.9679259578386943
7075924,0.002374942104021708
7075925,0.0011567006508509318
7075926,6.422201792399089e-05
7075927,0.00014798442522684734
7075928,0.0016280750433603922
7075929,0.0015548169612884521
7075930,0.005103061596552531
7075931,0.00011396308739980062
7075932,0.0010030686855316163
7075933,0.06395836770534516
7075934,0.15030421912670136
7075935,0.0002862483263015747
7075936,0.0010042895873387655
7075937,0.0010825018088022867
7075938,0.00024213890234629312
7075939,0.006145009398460388
7075940,0.00595171848932902
7075941,0.00032248298327128093
7075942,3.782113393147786e-05
7075943,0.001989595095316569
7075944,0.05995381275812785
7075945,0.0690659095843633
7075946,0.8818128764629364
7075947,0.00358394185702006
7075948,0.0005323092142740885
7075949,0.00012924174467722575
7075950,0.000921165943145752
7075951,0.0007102280855178833
7075952,0.25500210126241046
7075953,0.00027945637702941895
7075954,0.025644102692604066
7075955,0.021564723054567973
7075956,7.42266575495402e-05
7075957,0.00016855796178181967
7075958,0.003174323836962382
7075959,0.00021168688933054607
7075960,0.005973774194717407
7075961,0.40255408982435864
7075962,0.47165015935897825
7075963,0.0003972331682840983
7075964,0.0005566596984863282
7075965,0.00036961734294891355
7075966,0.00019732415676116944
7075967,0.0011542369922002158
7075968,0.0003634403149286906
7075969,0.0033153802156448363
7075970,0.0013134708007176718
7075971,0.0004347523053487142
7075972,0.03288471500078837
7075973,0.0015289098024368285
7075974,0.6710651377836864
7075975,0.0030614842971165976
7075976,0.06902699073155721
7075977,0.00010070006052652995
7075978,0.017359086871147157
7075979,0.9972083767255148
7075980,0.2212210069100062
7075981,0.0005342553059260051
7075982,0.014249378442764282
7075983,0.0010261118412017822
7075984,2.8572479883829753e-05
7075985,0.12528727650642396
7075986,0.0053170601526896155
7075987,0.6907581905523936
7075988,0.00031614800294240314
7075989,0.00010387599468231201
7075990,0.0008403807878494263
7075991,0.5556303183237712
7075992,0.008889618515968322
7075993,0.0012997736533482869
7075994,0.011648787061373393
7075995,0.0010323156913121542
7075996,0.05619802077611288
7075997,0.05183246731758118
7075998,0.001610212524731954
7075999,8.012354373931885e-05
7076000,0.00016263524691263834
7076001,0.5101707726716995
7076002,0.0002993206183115641
7076003,0.0009943644205729167
7076004,0.49860528906186424
7076005,0.00023264686266581217
7076006,0.030493155121803284
7076007,2.8203924496968587e-05
7076008,0.002967756986618042
7076009,0.006744873523712158
7076010,4.169742266337077e-05
7076011,0.004135358333587647
7076012,0.09894677698612213
7076013,0.06845379074414572
7076014,0.0005107372999191284
7076015,0.11896671056747436
7076016,0.00023394227027893067
7076017,0.0006146957476933797
7076018,0.00018373429775238038
7076019,0.07014554738998413
7076020,0.00030597647031148275
7076021,0.6977043867111206
7076022,0.048812805612881975
7076023,0.0007929712533950806
7076024,0.00020907521247863768
7076025,0.15053706367810568
7076026,0.011546045541763306
7076027,0.3086914896965027
7076028,0.0017105708519617715
7076029,0.0013313472270965576
7076030,0.020081980029741923
7076031,4.754364490509033e-05
7076032,6.638069947560629e-05
7076033,0.6695187111695607
7076034,6.899038950602214e-05
7076035,0.49486677249272665
7076036,0.001125466823577881
7076037,0.00498095452785492
7076038,0.00021038055419921874
7076039,0.0002007424831390381
7076040,2.033710479736328e-05
7076041,0.0007872114578882853
7076042,0.13914284308751423
7076043,0.003880328933397929
7076044,0.013989559809366862
7076045,0.00012364884217580158
7076046,0.0019406497478485108
7076047,0.009449525674184164
7076048,9.345610936482748e-05
7076049,0.004598283767700195
7076050,0.0005672603845596313
7076051,0.0019904633363087973
7076052,0.03127451539039612
7076053,0.0005404919385910035
7076054,0.0072745700677235925
7076055,0.0007425844669342041
7076056,8.259713649749756e-05
7076057,0.0005515625079472859
7076058,0.00018710096677144368
7076059,0.0008773217598597209
7076060,0.01882313589255015
7076061,0.00026651124159495035
7076062,5.645652612050374e-05
7076063,0.0025051891803741454
7076064,0.030882569154103597
7076065,0.0005694886048634846
7076066,0.0045349369446436565
7076067,0.20715742707252502
7076068,0.1406544913848241
7076069,0.049827244877815244
7076070,2.6158491770426433e-05
7076071,0.0021400213241577148
7076072,0.00618207852045695
7076073,0.000608380635579427
7076074,0.00038734376430511476
7076075,0.42786902288595835
7076076,0.0010788848002751669
7076077,2.913971741994222e-05
7076078,0.0010645965735117595
7076079,0.06737835705280304
7076080,0.013125723600387574
7076081,0.8965102394421895
7076082,0.07965426743030549
7076083,1.0403990745544434e-05
7076084,0.0008269230524698894
7076085,0.00033321777979532875
7076086,0.010067063570022582
7076087,0.17303091486295064
7076088,0.0945789913336436
7076089,0.004367926716804504
7076090,0.0002675155798594157
7076091,0.00012406806151072186
7076092,0.007296708226203918
7076093,0.5068268418312073
7076094,0.007412785291671753
7076095,0.001784542202949524
7076096,5.794167518615723e-05
7076097,0.01193079650402069
7076098,4.222691059112549e-05
7076099,0.14907724857330323
7076100,0.0006227672100067138
7076101,0.041851527492205304
7076102,0.219131334622701
7076103,0.003841147820154826
7076104,0.04257166783014933
7076105,0.004440392057100932
7076106,0.0002922127644220988
7076107,0.0002030611038208008
7076108,0.3559957245985667
7076109,0.12280062238375346
7076110,0.23689168095588684
7076111,0.016005666057268778
7076112,1.724859078725179e-05
7076113,0.016629726688067118
7076114,8.514026800791423e-05
7076115,0.9821803092956543
7076116,0.00015197694301605225
7076117,0.0012827942768732707
7076118,0.004010297854741414
7076119,0.00028885304927825926
7076120,0.5297011494636535
7076121,0.48782054682572684
7076122,0.00026669700940450033
7076123,0.19194954534371694
7076124,6.651381651560466e-05
7076125,0.0003564814726511637
7076126,0.00015317598978678386
7076127,0.0037633717060089112
7076128,0.0001285413901011149
7076129,0.0066664775212605795
7076130,0.0020993322134017943
7076131,0.0017755905787150065
7076132,0.053928275903066
7076133,0.0833787073691686
7076134,0.19940459430217744
7076135,0.008166975776354472
7076136,0.00033012330532073976
7076137,0.010563720266024272
7076138,0.156454136967659
7076139,0.003067632516225179
7076140,0.014726153016090393
7076141,0.00013046463330586752
7076142,0.011236566305160522
7076143,0.09513927201430003
7076144,0.0011655747890472411
7076145,0.005998847881952921
7076146,0.0036499172449111937
7076147,0.00011275211970011394
7076148,9.963512420654296e-05
7076149,0.001292547583580017
7076150,0.0070743650197982785
7076151,4.815558592478434e-05
7076152,0.0014946043491363525
7076153,0.057625456651051836
7076154,9.584724903106689e-05
7076155,0.00030579666296641034
7076156,0.00862310230731964
7076157,0.00024765034516652424
7076158,0.01489202082157135
7076159,1.114507516225179e-05
7076160,0.26684276163578036
7076161,0.00036274393399556476
7076162,0.9564864198366801
7076163,0.0006010999282201131
7076164,0.005687648057937622
7076165,0.07086284160614013
7076166,0.0005181302626927693
7076167,7.037619749704997e-05
7076168,0.0002527813116709391
7076169,0.4138647625843684
7076170,0.0008281648159027099
7076171,0.08681745330492656
7076172,8.525848388671876e-05
7076173,0.3812425255775452
7076174,0.8773388763268789
7076175,0.009947386384010316
7076176,0.12492370704809824
7076177,0.04445959428946177
7076178,0.0007593164841334025
7076179,0.00550346573193868
7076180,8.02000363667806e-05
7076181,0.0004380514224370321
7076182,9.365777174631754e-05
7076183,0.003546484311421712
7076184,0.003849528233210246
7076185,0.0010752161343892416
7076186,0.00016151964664459228
7076187,0.00027086536089579265
7076188,0.14946025411287944
7076189,0.0002503375212351481
7076190,0.00011297265688578287
7076191,0.00023537476857503256
7076192,0.00036759177843729657
7076193,0.00345515509446462
7076194,0.00503042737642924
7076195,0.00038845539093017577
7076196,7.301072279612224e-05
7076197,0.046159348885218304
7076198,7.974704106648763e-05
7076199,0.06311382452646891
7076200,0.9395137588183086
7076201,0.003568826119105021
7076202,0.0002754370371500651
7076203,0.0022195051113764446
7076204,0.003742666045824687
7076205,0.009441882371902466
7076206,0.3946292261282603
7076207,0.00022629996140797933
7076208,7.274349530537924e-05
7076209,0.00031663775444030763
7076210,0.0010032057762145996
7076211,0.00013184150060017904
7076212,0.14689871569474539
7076213,0.007576759656270345
7076214,0.00012190441290537516
7076215,0.902194086710612
7076216,0.005214190483093262
7076217,0.0006637821594874064
7076218,0.09596603512763976
7076219,0.5731623411178589
7076220,0.0010609070460001627
7076221,0.016492090622584023
7076222,0.012822251518567402
7076223,0.0056304484605789185
7076224,0.003840288519859314
7076225,0.0007229467233022054
7076226,0.002807918190956116
7076227,4.0078163146972655e-05
7076228,0.005045551061630249
7076229,0.0031074394782384237
7076230,0.007775173584620158
7076231,0.01144366463025411
7076232,0.3791420489549637
7076233,0.006365198890368144
7076234,0.001452741026878357
7076235,0.000298352042833964
7076236,0.026805025339126588
7076237,0.0005342503388722738
7076238,0.26505232850710553
7076239,0.05959426959355672
7076240,0.023564209540685017
7076241,0.009908903638521831
7076242,0.7800977329413096
7076243,0.00046938955783843995
7076244,0.17355855504671733
7076245,0.5010707537333171
7076246,0.00043705999851226804
7076247,0.4538873036702474
7076248,0.0021643559137980144
7076249,0.007997270425160725
7076250,0.4232309520244598
7076251,0.0032532989978790285
7076252,0.0007493784030278524
7076253,0.0003789027531941732
7076254,0.00020622114340464274
7076255,0.0006646811962127686
7076256,0.00100383460521698
7076257,0.00011003315448760986
7076258,0.019409868121147155
7076259,0.00039748847484588623
7076260,0.11729022562503814
7076261,0.0008687923351923624
7076262,0.01591641108194987
7076263,0.00013243059317270914
7076264,0.000527531901995341
7076265,0.0018795410792032878
7076266,0.0017085244258244832
7076267,0.0008903016646703084
7076268,0.0001645912726720174
7076269,0.00043264925479888914
7076270,4.544258117675781e-05
7076271,0.0004460295041402181
7076272,9.911855061848959e-05
7076273,0.0009209106365839641
7076274,0.0004326462745666504
7076275,0.00697556734085083
7076276,8.716781934102377e-05
7076277,0.020719907681147256
7076278,0.0006017883618672689
7076279,0.0683709313472112
7076280,0.30962759256362915
7076281,0.5947316666444142
7076282,0.0019098093112309773
7076283,0.6475259323914846
7076284,0.0002221047878265381
7076285,0.0002615859111150106
7076286,0.0013586153586705525
7076287,0.0009836683670679728
7076288,0.0004309187332789103
7076289,9.350379308064779e-05
7076290,0.0032493114471435548
7076291,0.0001266568899154663
7076292,0.0001861979564030965
7076293,0.0009195576111475627
7076294,0.040330468614896135
7076295,0.04025197625160217
7076296,1.9094347953796388e-05
7076297,0.013328740994135538
7076298,5.3631265958150226e-05
7076299,0.0071832329034805294
7076300,0.9945302804311117
7076301,0.07213344077269236
7076302,0.0016229609648386637
7076303,0.0002709766228993734
7076304,0.8063945353031159
7076305,0.000122105081876119
7076306,0.3802310029665629
7076307,0.0006220996379852295
7076308,0.0012251396973927816
7076309,0.00017806688944498698
7076310,0.00011352896690368653
7076311,0.2577000002066294
7076312,0.4560765981674194
7076313,0.0006269594033559163
7076314,0.012287681301434835
7076315,0.021358195940653482
7076316,0.006508886814117432
7076317,0.003318312764167786
7076318,4.5478343963623045e-06
7076319,0.770693842569987
7076320,0.001241755485534668
7076321,0.0006868888934453329
7076322,0.10934337973594666
7076323,0.0012361854314804077
7076324,0.0005580405394236247
7076325,0.0099355548620224
7076326,0.00014297465483347575
7076327,0.002563693126042684
7076328,0.00011904935042063395
7076329,0.00027128458023071287
7076330,0.9917187392711639
7076331,0.16182360351085662
7076332,0.007979440689086913
7076333,0.00031321545441945393
7076334,0.001164086659749349
7076335,0.014664203921953837
7076336,0.0006228516499201457
7076337,0.08272767464319865
7076338,0.0052705973386764525
7076339,8.973777294158935e-05
7076340,0.022219309210777284
7076341,0.6233232657114665
7076342,3.311733404795329e-05
7076343,0.09167880912621816
7076344,0.7612386922041575
7076345,0.0049247244993845625
7076346,0.001335140069325765
7076347,0.010584072271982829
7076348,0.0291775772968928
7076349,0.00376413365205129
7076350,0.0009500135978062948
7076351,0.00030319392681121826
7076352,0.26454850236574806
7076353,9.546776612599691e-05
7076354,0.00015150606632232665
7076355,0.003073875109354655
7076356,0.03170768121878306
7076357,0.025093947847684223
7076358,0.00667815903822581
7076359,0.00010638336340586344
7076360,0.0029270509878794354
7076361,0.21551055014133452
7076362,1.1156002680460611e-05
7076363,0.0004926671584447225
7076364,0.0005875567595163982
7076365,0.7259817739327749
7076366,0.01000389854113261
7076367,0.0007360756397247314
7076368,0.0007768303155899047
7076369,0.006899712483088175
7076370,0.0005365441242853801
7076371,0.0013458530108133953
7076372,0.003978947798411052
7076373,0.00046070913473765057
7076374,0.0012910475333531698
7076375,0.024878737330436707
7076376,0.0014288256565729777
7076377,0.8027880231539408
7076378,0.0005990842978159587
7076379,0.005046063661575317
7076380,0.0004692643880844116
7076381,0.29483650426069896
7076382,0.00016389091809590657
7076383,0.053902655839920044
7076384,1.0755658149719238e-05
7076385,0.000596165657043457
7076386,0.4345829993486404
7076387,0.003128109375635783
7076388,0.028023044268290203
7076389,0.5003806869188945
7076390,0.0001350770394007365
7076391,0.0001488327980041504
7076392,0.01379080613454183
7076393,0.08575128217538198
7076394,0.6212970376014709
7076395,0.03595133622487386
7076396,0.2249287317196528
7076397,0.00011870662371317545
7076398,0.0027193119128545123
7076399,0.08115198910236358
7076400,0.3688645740350088
7076401,0.08988303542137147
7076402,0.0035978823900222777
7076403,0.00017669995625813802
7076404,1.4170010884602864e-05
7076405,0.00027067164580027263
7076406,0.03234974443912506
7076407,0.7336476643880209
7076408,0.0013127257426579794
7076409,0.0025886704524358114
7076410,0.004988602797190348
7076411,0.12144389748573303
7076412,0.0023578763008117675
7076413,0.13061687350273132
7076414,0.0012476176023483276
7076415,0.001390451192855835
7076416,0.0026326417922973634
7076417,0.046987693508466086
7076418,1.7389655113220215e-05
7076419,0.00046014487743377684
7076420,0.0005282312631607056
7076421,0.0771079828341802
7076422,0.3739535848299662
7076423,0.00014556845029195148
