id,prediction
7066846,0.0008513717659904311
7066847,0.0015219180282050123
7066848,0.00021240723823818066
7066849,0.2744663904110591
7066850,0.0024176190122185896
7066851,0.0008491223610083883
7066852,0.004998588523206612
7066853,0.13036567692955336
7066854,0.0007585492305224761
7066855,0.41782271166642504
7066856,0.0003115407802397385
7066857,0.17688603500525157
7066858,0.00011279913887847215
7066859,0.00016602792165940628
7066860,0.0022119253252943357
7066861,0.0003431124389559651
7066862,0.00027331261274715266
7066863,0.48908813049395883
7066864,0.011809944516668718
7066865,0.002983432084632417
7066866,3.625441240728833e-05
7066867,0.002306899024794499
7066868,5.51001969142817e-05
7066869,0.02423308358217279
7066870,0.00033185809928302964
7066871,0.017868894198909403
7066872,0.00043761846027337017
7066873,0.17673950890700021
7066874,0.0012634334930529197
7066875,4.5482228961191135e-05
7066876,0.04604168968896071
7066877,0.0004418760382880767
7066878,0.021474835897485417
7066879,6.0816685921357326e-05
7066880,0.006115728554626307
7066881,0.0006209418342526382
7066882,0.014398467913269996
7066883,0.956696093082428
7066884,0.29878639231125514
7066885,0.007392151327803732
7066886,5.2594583879302564e-05
7066887,0.0033286507648881527
7066888,0.003636827323740969
7066889,0.3885342647631963
7066890,9.569217872922309e-05
7066891,0.0003922093242484455
7066892,2.7139684425492303e-05
7066893,0.38738774061203
7066894,0.00375243395101279
7066895,0.0002650476701091975
7066896,0.0001482116902479902
7066897,0.00041556661017239094
7066898,0.00011014167030225507
7066899,0.00010296298423781992
7066900,5.79748285720901e-05
7066901,0.0013518356601707638
7066902,0.00019750898063648493
7066903,0.21516182372967402
7066904,0.2672992060581843
7066905,0.00018694788947565635
7066906,0.7933879872163137
7066907,0.00016954650442736844
7066908,0.003565008363996943
7066909,0.000342294965715458
7066910,1.6404703395285954e-05
7066911,0.0004043344660506894
7066912,0.09562369783719381
7066913,0.006601736915763468
7066914,0.8465333342552186
7066915,0.0771442166219155
7066916,0.03234073370695114
7066917,0.05610181180139383
7066918,0.00125473109461988
7066919,7.327690321593157e-05
7066920,0.06163020146389803
7066921,2.707628652084774e-05
7066922,0.004876191463942329
7066923,0.00022004501661285759
7066924,0.00014134761562066463
7066925,0.0036570970706331233
7066926,0.1474202588200569
7066927,0.5572393973668417
7066928,0.00023726256234416117
7066929,8.773114144181211e-05
7066930,0.001164943437712888
7066931,0.002750173288707932
7066932,0.003668875666335225
7066933,0.7627046446005503
7066934,0.0024667454650625586
7066935,8.282342120461786e-05
7066936,0.0008039294761450341
7066937,0.00025823411560850214
7066938,0.07207753354062638
7066939,0.000287943869867983
7066940,0.07527162258823714
7066941,0.0009295313386246562
7066942,0.9945846855640412
7066943,5.004311872956654e-05
7066944,0.00958899944089353
7066945,0.0018233975803013892
7066946,0.004167661301714058
7066947,0.0450417905425032
7066948,1.3804276113660309e-05
7066949,0.0001482467087043915
7066950,0.003954481046336392
7066951,0.00033631851741423207
7066952,0.0002503006263092781
7066953,2.3413521921611392e-05
7066954,0.00020963353551148127
7066955,3.8781881570078744e-05
7066956,0.2555813019474347
7066957,0.5953390409549077
7066958,0.0015963272269194325
7066959,0.08092420895894369
7066960,0.0002684187726117671
7066961,0.010679023262734214
7066962,0.04216997921466827
7066963,0.2545215720931689
7066964,0.0006558034947374836
7066965,0.008029979839920997
7066966,6.070194285712205e-05
7066967,0.4072640230258306
7066968,0.2902797574798266
7066969,0.00041401428752578794
7066970,0.9381347437699636
7066971,0.001992379521834664
7066972,0.0008136683221285541
7066973,1.9748303323770718e-05
7066974,0.0009164194993597145
7066975,0.4139571944872538
7066976,0.00010116299818037078
7066977,0.04337334148585796
7066978,0.00014647665714922673
7066979,0.2598184034228325
7066980,0.0010209518989237646
7066981,0.006764890067279339
7066982,0.05291374661028385
7066983,6.097947759068727e-05
7066984,0.00029696971566105885
7066985,1.2782778230757686e-05
7066986,0.054775340855121604
7066987,0.0005067120655439794
7066988,0.6066679388284684
7066989,0.00011037829560033667
7066990,2.4507921746893165e-05
7066991,0.0001448852536365545
7066992,0.0009869462694041431
7066993,0.1480373981098334
7066994,0.03264340776950121
7066995,0.00012577171655721032
7066996,0.002805747258632133
7066997,1.7451272045339766e-05
7066998,0.0011706652294378728
7066999,0.0005545044802905371
7067000,0.0005183657640979314
7067001,0.0018674540721500914
7067002,0.0027360191335901616
7067003,0.0007901268758966277
7067004,4.232051372431064e-05
7067005,0.00507331407473733
7067006,0.00010922834432373445
7067007,0.033155853797992074
7067008,0.0003524717792364148
7067009,0.0004203121012930448
7067010,0.8259819666544597
7067011,0.0016386455312992136
7067012,0.18852845579385757
7067013,6.280979699416397e-05
7067014,0.000587130900627623
7067015,0.0006085651325217138
7067016,0.00015975269003926464
7067017,0.0023943602767152092
7067018,8.121021091938019e-05
7067019,0.20167955855528513
7067020,0.06357606754948696
7067021,0.00018938088905997576
7067022,0.0031097947891491158
7067023,0.0006824866344686598
7067024,0.001997128901227067
7067025,0.043387007783167064
7067026,0.026236636998752755
7067027,0.02092649005353451
7067028,0.00026500391055985043
7067029,0.00027751705832391354
7067030,2.6993421367175568e-05
7067031,0.0001995243151516964
7067032,0.00030121277280462284
7067033,0.17608972887198132
7067034,0.8463984251022338
7067035,6.29054269666085e-05
7067036,0.0004792199082051714
7067037,5.49554545917393e-05
7067038,0.20559196922307216
7067039,0.0011340656550601126
7067040,8.763679603968436e-05
7067041,0.01222424947967132
7067042,0.5272846887509028
7067043,0.0007696792463927219
7067044,1.2219388069449147e-05
7067045,5.685423651205686e-05
7067046,2.1610546900774354e-05
7067047,0.009033094094290088
7067048,0.1748018369078636
7067049,0.005034356672937671
7067050,0.006638297139822195
7067051,0.052593544870615
7067052,0.0039502446694920455
7067053,0.0028954553495471676
7067054,0.01119803621744116
7067055,0.00010291129923037563
7067056,0.00017410967363199842
7067057,1.214201426288734e-05
7067058,4.006903376042222e-05
7067059,0.004195766422587136
7067060,0.22547290325164795
7067061,0.0003191625961335376
7067062,2.8780289115578245e-05
7067063,0.6807296534379323
7067064,0.4290384848912557
7067065,0.0008445199656610688
7067066,0.0013467695738654585
7067067,2.6879784127231687e-05
7067068,0.00035779484508869546
7067069,2.1640949186500316e-05
7067070,0.0005186639124682795
7067071,8.11604615591932e-05
7067072,0.0021766922436654568
7067073,0.3957060764233271
7067074,0.16769598573446276
7067075,0.0033458108625685178
7067076,0.24175904840230944
7067077,0.002624350359352926
7067078,0.13363831986983615
7067079,0.0001517540683077338
7067080,3.406277695224465e-05
7067081,0.0005421090696472675
7067082,0.00846089367599537
7067083,0.001433508649157981
7067084,0.00563207382025818
7067085,0.0020395570589850347
7067086,0.0020913381168308357
7067087,0.3110915044943492
7067088,8.420171992232401e-05
7067089,9.51074733166024e-05
7067090,0.01439901296980679
7067091,0.8126436630884806
7067092,2.8798962133199288e-05
7067093,0.0006996495649218559
7067094,0.0077277158425810445
7067095,0.0014438020375867684
7067096,0.005597898426155249
7067097,0.01136505783845981
7067098,0.09510420722266039
7067099,0.0014310529533152778
7067100,0.0010882333852350711
7067101,5.89739327551797e-05
7067102,0.797747810681661
7067103,1.6351233201324553e-05
7067104,0.0006581264140550048
7067105,0.00015785613262172168
7067106,0.0031885843374766408
7067107,4.529574919918862e-05
7067108,0.00816095209059616
7067109,0.0014925241567349682
7067110,0.0026358525812005
7067111,0.2835397648314635
7067112,1.8122010806109758e-05
7067113,0.009282704660048088
7067114,0.01918136160820723
7067115,9.584251301930635e-06
7067116,0.02705399471645554
7067117,0.0001209611858939752
7067118,0.01827035512154301
7067119,0.008458477708821495
7067120,0.0015751570463180542
7067121,0.0020480396187243363
7067122,0.02778135926152269
7067123,0.00019187127860883872
7067124,0.00044450389492946366
7067125,0.004224055625187854
7067126,0.0019339894332612555
7067127,0.00022422591949483226
7067128,0.00018146083457395434
7067129,0.0004305288787387932
7067130,0.005474340093011658
7067131,0.003655116919738551
7067132,0.16653297419349353
7067133,0.3980341002345085
7067134,0.0010117629038480422
7067135,0.00016238057481435437
7067136,0.0003580401670963814
7067137,0.0006459664010132353
7067138,0.00020931690523866563
7067139,0.015805970520401995
7067140,9.864372793041791e-05
7067141,0.049043076237042744
7067142,0.018989923720558487
7067143,0.0009805306578831126
7067144,0.00011271191542618907
7067145,0.000490134151186794
7067146,0.07371817454695702
7067147,0.00024370909183441352
7067148,0.3283112108707428
7067149,0.8349070747693379
7067150,0.0016642815045391519
7067151,0.004294172752027711
7067152,0.0020271142789473136
7067153,0.004351413176239779
7067154,0.00028801190055673944
7067155,0.011734112398698926
7067156,2.6456477644387637e-05
7067157,0.46160190006097157
7067158,0.010540105945741137
7067159,0.06584591716527939
7067160,0.14863851840297382
7067161,5.5839887863839976e-05
7067162,0.6149102886517843
7067163,0.00043082304861551774
7067164,0.0018532446352764963
7067165,0.000998627858158822
7067166,0.001139672341135641
7067167,0.029601327640314895
7067168,0.00021734430483775214
7067169,0.01993348514661193
7067170,0.9816410322984059
7067171,0.01359462945256382
7067172,0.00040268986970962335
7067173,0.0010798399530661603
7067174,0.001066983921919018
7067175,0.002503932760252307
7067176,0.0005170318996533751
7067177,0.040347679456075036
7067178,0.000700864188062648
7067179,0.0024920247960835695
7067180,0.00010991407228478541
7067181,0.45564859410127
7067182,0.00032685992337064815
7067183,0.03517266254251202
7067184,0.0004482800723053515
7067185,0.00014809900652229166
7067186,0.00022267456030628332
7067187,1.956536107172724e-05
7067188,2.169398036736917e-05
7067189,0.01531821150953571
7067190,0.00024331666936632245
7067191,0.06471219969292481
7067192,3.090910928828331e-05
7067193,0.0005165760657594849
7067194,0.002618479394974808
7067195,0.0007840313444224497
7067196,8.474675851175562e-05
7067197,0.01177095912086467
7067198,0.0001523006139905192
7067199,0.010316362045705317
7067200,0.0003251355733179177
7067201,0.5119372566541036
7067202,0.000266524493539085
7067203,0.002031615764523546
7067204,0.0013266503810882568
7067205,0.0001177139315889993
7067206,0.000880086631514132
7067207,4.080823782715015e-05
7067208,0.0649031383295854
7067209,0.00025033832037782606
7067210,0.008545115885014335
7067211,0.028922904655337332
7067212,4.1439843698753975e-05
7067213,0.00014068797609070315
7067214,0.0066387448304643226
7067215,0.9894800106684367
7067216,0.00011858091590208157
7067217,6.968331169143009e-05
7067218,0.1340291698773702
7067219,0.0002714145705491925
7067220,0.9184649248917898
7067221,0.0013392414975290498
7067222,0.004669097143535812
7067223,0.17848812391360602
7067224,0.0003470260077544177
7067225,0.010021707306926449
7067226,2.3183405331413573e-05
7067227,0.0169228229050835
7067228,0.0006174362555611878
7067229,0.02817640819897254
7067230,0.6752780357996623
7067231,0.0008184247475583107
7067232,0.0001539176271762699
7067233,0.00015022982843220233
7067234,9.604995502741075e-05
7067235,0.0007918458014804249
7067236,0.009546142894153793
7067237,3.801030106842518e-05
7067238,0.014272945125897725
7067239,6.674711439700332e-05
7067240,9.328476662631146e-05
7067241,0.00020528990620126327
7067242,0.9668147544066111
7067243,0.021168459424128136
7067244,0.01637661294080317
7067245,0.0017799193932053945
7067246,0.8112217644850414
7067247,4.964063009538222e-05
7067248,0.0004269553295065028
7067249,0.1315942071378231
7067250,0.0007832578402788689
7067251,0.0006429803402473529
7067252,0.23489965746800107
7067253,0.5314755648374557
7067254,0.014811599456394712
7067255,9.804109019266131e-05
7067256,0.07967224853734176
7067257,0.41393311023712154
7067258,0.56451535820961
7067259,0.5593178709348043
7067260,0.009638534765690564
7067261,0.09465989669164021
7067262,0.00010194313848235954
7067263,4.136690695304424e-05
7067264,0.00021729280949026966
7067265,0.0022371590913583834
7067266,2.6463871108717285e-05
7067267,3.4742896362634684e-05
7067268,0.006480117708755036
7067269,0.00012705194822046906
7067270,0.008100255070409427
7067271,9.8016489452372e-05
7067272,0.035270864640673
7067273,1.606042751518544e-05
7067274,0.0003559903784965475
7067275,4.068391802623713e-05
7067276,0.005068981383616725
7067277,0.0013770137292643389
7067278,0.01804798487573862
7067279,0.02286812563737234
7067280,7.854312789277174e-05
7067281,0.008654466116180022
7067282,0.03380720888574918
7067283,5.6742773692045983e-05
7067284,7.955298666881086e-05
7067285,2.6475763479538728e-05
7067286,0.0002160967521679898
7067287,1.987874711630866e-05
7067288,4.581181492540054e-05
7067289,0.13415598620971045
7067290,0.0004357854893896729
7067291,1.9882977115533623e-05
7067292,0.00036601238728811345
7067293,0.010252014733850956
7067294,0.0001808776791828374
7067295,0.2694466109077136
7067296,0.008183811604976653
7067297,0.0057466661712775625
7067298,0.0012260906592321892
7067299,0.00034486444492358713
7067300,0.3899455815553665
7067301,0.0002730623760726303
7067302,0.6811930517355601
7067303,0.00022467394931785143
7067304,0.00022516268218168988
7067305,0.5369417905807494
7067306,2.854332372711118e-05
7067307,0.0003338826616527513
7067308,0.008579222423334917
7067309,0.9037609259287516
7067310,0.0017784091100717585
7067311,0.0292572565531979
7067312,0.0004181766436280062
7067313,0.00012804874810778226
7067314,9.018857939130004e-05
7067315,0.00023725180047525402
7067316,0.00038973482345075656
7067317,0.571311104297638
7067318,0.07829817806680997
7067319,0.007329548926403124
7067320,0.00015263080373794461
7067321,0.2503151694933573
7067322,0.0014165039251868923
7067323,0.0402169951548179
7067324,0.10197414855162303
7067325,0.0002197610941948369
7067326,0.7697926710049312
7067327,0.0008432433988976603
7067328,0.004344484178970257
7067329,0.0009037469901765386
7067330,0.0007940090086776763
7067331,0.002937197941355407
7067332,0.03020312990993261
7067333,0.00015196554207553466
7067334,9.901012308546341e-05
7067335,0.0027214885534097752
7067336,0.17884508570035298
7067337,0.016204092589517435
7067338,0.0004736486463419472
7067339,0.00041707688166449467
7067340,2.6009085255888444e-05
7067341,0.15852849557995796
7067342,0.9967737396558126
7067343,0.36248896817366283
7067344,0.0016201262983183066
7067345,0.004688053966189425
7067346,0.04187051864961783
7067347,5.859750745003112e-05
7067348,0.001388541393680498
7067349,0.10821432967980703
7067350,0.16467545529206595
7067351,5.2018668551075586e-05
7067352,0.0006019245998080199
7067353,0.006897509470582008
7067354,0.11372439588109653
7067355,0.0033025972777977588
7067356,0.014739413233473898
7067357,0.008059865958057345
7067358,0.00018410272556745137
7067359,0.6917645295461019
7067360,0.0016603981746205437
7067361,4.76010090399844e-05
7067362,0.1329053372144699
7067363,0.00026289947418263183
7067364,0.00011024539368615175
7067365,0.014618971447149912
7067366,0.1645533561706543
7067367,0.03216957437495391
7067368,0.0013053401974805943
7067369,0.9693645437558492
7067370,0.0001581360149430111
7067371,0.6980857054392496
7067372,0.00022340019835003964
7067373,0.1791923095782598
7067374,0.26944747964541116
7067375,1.929229201778071e-05
7067376,0.9794948438803355
7067377,0.00045847344348051895
7067378,0.00018703151581576095
7067379,0.0014484112927069268
7067380,0.8978819410006205
7067381,0.00014562694098761616
7067382,5.775437102784053e-06
7067383,0.00045612683073462297
7067384,0.012852642809351285
7067385,0.006594927236437798
7067386,0.00029024247972605127
7067387,0.0002780684512496615
7067388,4.152986560560142e-05
7067389,0.0006581265246495604
7067390,0.00059975330029071
7067391,0.05105880250533422
7067392,0.013350307351599137
7067393,0.08254588035245737
7067394,0.00023359818345246216
7067395,0.5807029326756796
7067396,0.0031018535761783523
7067397,0.009513528551906347
7067398,4.5389071116611984e-05
7067399,0.006883900154692431
7067400,0.00020194300353371848
7067401,0.00031104028021218256
7067402,4.904408560832963e-05
7067403,0.0003412119166265863
7067404,6.729934878724937e-05
7067405,0.46525615553061167
7067406,0.009706726670265198
7067407,0.0013325094187166542
7067408,0.0013514989065394425
7067409,0.009664822711298864
7067410,0.00027744405282040436
7067411,0.3178353062520425
7067412,4.286647284364638e-05
7067413,9.338399298333873e-05
7067414,0.004754270543344319
7067415,0.0004514482202163587
7067416,0.046799534310897194
7067417,0.0034904671832919117
7067418,0.9356397092342377
7067419,0.009548042823250096
7067420,0.2821208049853643
7067421,0.03533466135462125
7067422,0.1421768195927143
7067423,0.0003397831596278896
7067424,0.21524253487586975
7067425,8.07588869065512e-05
7067426,0.13354899485905966
7067427,0.004262842703610659
7067428,0.0001881172696206098
7067429,0.0001486401456835059
7067430,0.008248421937848131
7067431,0.0007273237104527652
7067432,0.0005219497543293983
7067433,0.0030792344361543654
7067434,5.865949351573363e-05
7067435,0.0017077401901284853
7067436,0.4390670826037725
7067437,0.014793964537481467
7067438,0.028978244525690873
7067439,0.0008275368600152433
7067440,2.6544738830125425e-05
7067441,0.018815488057831925
7067442,0.000325340733009701
7067443,0.005776910965020458
7067444,0.006900549400597811
7067445,0.0010653543130805096
7067446,0.8446000774701437
7067447,4.794149317604024e-05
7067448,0.0008914287192358946
7067449,0.00018503630126360805
7067450,0.02400052963445584
7067451,0.010080395871773363
7067452,0.004836756111277888
7067453,0.0001325071663207685
7067454,0.0024514761307121566
7067455,0.025919180611769357
7067456,0.0003945251014859726
7067457,0.0025032025451461474
7067458,0.00804507735495766
7067459,0.0028720742246756952
7067460,0.00034574967285152527
7067461,5.889222496383202e-05
7067462,1.10427391215732e-05
7067463,0.0005926905646144102
7067464,0.3299803833166758
7067465,4.4900032177489874e-05
7067466,0.0011453792006553463
7067467,7.250614556445119e-05
7067468,0.3770581523577372
7067469,4.6721422040718605e-05
7067470,6.02407091112885e-05
7067471,0.00038986988656688484
7067472,0.0002290903532411903
7067473,0.00011670874130989735
7067474,0.0006844755999433497
7067475,0.008699032881607612
7067476,0.0015392829625246426
7067477,0.7677866478761037
7067478,0.03221992775797844
7067479,0.00010760567408093873
7067480,1.3839830777821287e-05
7067481,0.0001771921318625876
7067482,0.010762449027970432
7067483,0.0002734634268563241
7067484,8.190033986466005e-05
7067485,0.00024924101307988167
7067486,4.468311878251067e-05
7067487,0.00203303680755198
7067488,0.0015462354989722372
7067489,0.002367545485806962
7067490,0.007252845905410747
7067491,0.19844921032587687
7067492,0.0002577309137753521
7067493,0.0018629754660651088
7067494,0.0002684869362080159
7067495,0.00040287487402868765
7067496,6.11050507965653e-05
7067497,0.001289147578063421
7067498,0.0005234785542900985
7067499,0.6217402736345927
7067500,0.0005565336090512574
7067501,0.06843165097137292
7067502,0.0034386183756093184
7067503,8.601668863169229e-05
7067504,0.002968308608978987
7067505,0.0003996978795233493
7067506,0.00011050754643899078
7067507,0.14112749695777893
7067508,0.0003869630435171227
7067509,0.012192036459843318
7067510,0.0002257632305069516
7067511,5.707859672838822e-05
7067512,8.047198037578103e-05
7067513,3.7378402339527383e-05
7067514,0.6931978384653728
7067515,0.8751055777072907
7067516,0.003700565795103709
7067517,0.0020515063079074025
7067518,0.0003398019194719382
7067519,0.001097659890850385
7067520,0.1883063328762849
7067521,0.17133207321166993
7067522,0.02922874502837658
7067523,0.16466262340545654
7067524,0.0009579990447188417
7067525,0.0047309196398903925
7067526,0.006942793851097424
7067527,0.0009620309923775494
7067528,0.011830437245468298
7067529,0.007019808182182411
7067530,0.0038771664801364146
7067531,0.0032761386304628105
7067532,0.3469413737456004
7067533,0.001570228487253189
7067534,0.00031372154868828755
7067535,0.0023390039413546523
7067536,0.0004041595394179846
7067537,0.0015877052443102001
7067538,6.576338928425685e-05
7067539,0.013531776952246825
7067540,0.007294391421601177
7067541,0.00014925770180222267
7067542,0.00021240723823818066
7067543,0.0001643988429956759
7067544,5.2521039712398e-05
7067545,0.15647942225138345
7067546,0.0004740758246043697
7067547,0.7331637104352315
7067548,0.14138268530368805
7067549,0.00029623315980037055
7067550,0.0001541881458251737
7067551,0.017512870921442904
7067552,0.0031659220810979606
7067553,0.34561743537584944
7067554,0.00027277278325830897
7067555,0.14777755762139955
7067556,0.023268731745580834
7067557,8.532161155017093e-05
7067558,0.0005857969382001708
7067559,6.0007240244885905e-05
7067560,0.00032099134502156326
7067561,0.008046907033228006
7067562,0.0009041953754300872
7067563,0.02584081944078207
7067564,0.0016898044229795536
7067565,0.00034692032980577396
7067566,4.403185788153981e-05
7067567,0.00010312280161694313
7067568,0.0001481007915572263
7067569,0.2694234316547712
7067570,0.0003714163787662983
7067571,0.0001582052903055834
7067572,0.0007473436591681093
7067573,0.0010262998034401487
7067574,6.163945715040123e-05
7067575,0.9575896263122559
7067576,0.15556216910481452
7067577,4.8251956468448046e-05
7067578,0.00033241315783622363
7067579,0.9966352105140686
7067580,0.02075266503185655
7067581,0.00010724654615235825
7067582,0.005017814047945043
7067583,0.003020476472253601
7067584,0.19787719349066418
7067585,0.2911451508601507
7067586,0.9972049355506897
7067587,0.0008163477759808302
7067588,0.000532275605170677
7067589,0.04270960371941328
7067590,0.011721811691919963
7067591,0.0025323335003728667
7067592,0.22220621556043624
7067593,0.0008534004290898642
7067594,0.00022585877983753258
7067595,0.0068466926148782175
7067596,0.00020219407451804727
7067597,0.9969246129194895
7067598,0.000262521116140609
7067599,6.117261849188556e-05
7067600,0.9910726964473724
7067601,0.06181214209645987
7067602,0.1564579534033934
7067603,7.114137940031167e-05
7067604,0.007261489052325487
7067605,0.0008058102219365537
7067606,1.615811270312406e-05
7067607,0.027903553975435598
7067608,0.23175497055053712
7067609,0.4454739729563395
7067610,0.00797321805730462
7067611,0.11305672749876976
7067612,0.05574968171616396
7067613,0.0027860123702945806
7067614,0.0008966673747636377
7067615,0.9991272787253063
7067616,0.0006426149765805652
7067617,0.003438620758242905
7067618,0.0007864397067654257
7067619,0.0005079243797808886
7067620,0.998839658498764
7067621,0.0014426836123069128
7067622,0.00034009524145706864
7067623,0.010916263905043404
7067624,0.9545427083969116
7067625,0.24720101952552792
7067626,0.03602197331686815
7067627,0.015443892419959108
7067628,0.9843712508678436
7067629,4.5995158143341544e-05
7067630,0.0002974105494407316
7067631,0.0006151418002749172
7067632,0.9426575501759846
7067633,0.0004263964729034342
7067634,0.006580158804232876
7067635,0.007986345825095971
7067636,4.558320288197137e-05
7067637,0.00012303420298849234
7067638,0.00029368290949302416
7067639,0.0006215950609960903
7067640,4.771469781796137e-05
7067641,0.004576974703619877
7067642,0.07809220862885316
7067643,0.0014368992939125746
7067644,0.00022987996344454588
7067645,0.0007117204988996188
7067646,0.00015960042122363424
7067647,0.00014718602760694922
7067648,0.043930796161293986
7067649,0.0001864322776479336
7067650,0.0002060823501475776
7067651,0.001123324401366214
7067652,9.91348550693753e-05
7067653,0.00010846934746950866
7067654,0.00035383576760068537
7067655,0.003028396061078335
7067656,8.90337575886709e-05
7067657,0.0013665047047349314
7067658,0.7317976176738739
7067659,0.0005898196953542841
7067660,0.1629867931207021
7067661,0.000570944114588201
7067662,0.03210004692276319
7067663,0.1084916184345881
7067664,8.574678286095151e-05
7067665,4.833366450232764e-05
7067666,0.0006672713226483514
7067667,0.00102223304954047
7067668,0.02650884377459685
7067669,0.0007397971135408928
7067670,0.0018114570334243278
7067671,0.0005416425701696426
7067672,0.05644864191611608
7067673,0.0005674348950075607
7067674,1.7501297710017148e-05
7067675,9.107504350443681e-06
7067676,0.0001934933393689183
7067677,0.04297274015843868
7067678,0.1570646859705448
7067679,0.0011528591547782224
7067680,0.0038938823466499644
7067681,0.004524938312048713
7067682,0.4523859351873398
7067683,0.0013221475703176111
7067684,0.00018320533248091425
7067685,0.01871896255761385
7067686,0.12496916353702546
7067687,9.724406069532658e-05
7067688,0.07318200493852298
7067689,0.03553155114253362
7067690,0.007386005840574701
7067691,0.01025453961143891
7067692,0.015513966729243597
7067693,0.0010660605951367567
7067694,2.666944383236114e-05
7067695,0.00021810676686679167
7067696,4.4638390439407275e-05
7067697,0.0007993358303792775
7067698,3.511669098467488e-05
7067699,0.9968380033969879
7067700,0.00022909480224673947
7067701,0.6866405347983042
7067702,0.0003654080030779975
7067703,0.0002955437361379154
7067704,0.02701763833562533
7067705,0.0006239292745400841
7067706,0.016607625782489775
7067707,0.015419506250570217
7067708,0.09152179956436157
7067709,4.1891227010637524e-05
7067710,0.00018650381583332394
7067711,0.6164619565010071
7067712,0.05111545200149219
7067713,0.004969292956714829
7067714,0.0014608828583732249
7067715,0.0005172387483374526
7067716,0.000828535914964353
7067717,0.18698919912179313
7067718,0.010429487749934196
7067719,0.018151806364767254
7067720,0.8954054554303488
7067721,5.642069930521151e-05
7067722,0.20719441920518875
7067723,0.00010693816293496638
7067724,0.0001094614238051387
7067725,0.0037487117496008675
7067726,0.008102208538912237
7067727,0.00011207572436736275
7067728,2.360848781487827e-05
7067729,0.0007606413554943478
7067730,0.00015887506500196952
7067731,0.6896139502525329
7067732,9.851724753389134e-05
7067733,0.15582857380310694
7067734,4.827542143175379e-05
7067735,0.00304713670630008
7067736,0.0008552711806260049
7067737,0.011071187444031239
7067738,0.7374335408210755
7067739,0.07225221544504165
7067740,0.0008859987554994101
7067741,0.03754071077952782
7067742,0.00018337387882638723
7067743,0.002947517988892893
7067744,0.13428766578435897
7067745,0.0011950627357388537
7067746,5.7849713994073684e-05
7067747,0.0011568460962735117
7067748,7.899664160504471e-06
7067749,6.714836029762713e-05
7067750,7.750793787029883e-05
7067751,0.25883307854334514
7067752,0.6185377101103464
7067753,0.452926653623581
7067754,4.579593081264951e-05
7067755,0.07176344965895018
7067756,7.0818970076895e-05
7067757,0.0004579060536343604
7067758,4.5469344937979866e-05
7067759,0.014588696944216887
7067760,0.002762625894198815
7067761,2.8649839441641235e-05
7067762,2.038545808318304e-05
7067763,9.781488818892589e-05
7067764,0.002262619661632925
7067765,0.005455078654146443
7067766,6.782862310501514e-05
7067767,0.005482967714002977
7067768,0.0017650422950585684
7067769,8.035094845884789e-05
7067770,9.172458157991059e-05
7067771,0.00034470064759564896
7067772,0.02510149044295152
7067773,0.0006067335528011123
7067774,0.014322800872226557
7067775,0.08657778936127822
7067776,6.487930489432378e-05
7067777,0.009272143213699261
7067778,0.05585780516266823
7067779,0.06607833455006282
7067780,0.00010013274683539445
7067781,0.8391476551691691
7067782,5.196923081408992e-05
7067783,0.0008034957310883329
7067784,0.10591341902812322
7067785,2.2627751968684605e-05
7067786,4.0659381799438654e-05
7067787,0.00028774874905745186
7067788,0.009003718600918848
7067789,4.946884534244115e-05
7067790,0.004526590812020004
7067791,0.12618306453029315
7067792,0.08638519532978535
7067793,4.2162874403099224e-05
7067794,0.0001559129023614029
7067795,0.00557819870300591
7067796,0.0021625486512978874
7067797,0.51677791873614
7067798,0.02291292839994033
7067799,0.934605473279953
7067800,0.0006021984639422346
7067801,0.011355576819429794
7067802,0.15827312419811884
7067803,0.0005402727227192372
7067804,0.998477311929067
7067805,0.0009313073436108728
7067806,0.0002553699460501472
7067807,0.08866444850961368
7067808,0.00023090382552860925
7067809,0.006294910788225631
7067810,1.9951524700445587e-05
7067811,8.750453926040792e-05
7067812,2.9611094638918682e-05
7067813,0.0003839174945217868
7067814,0.48212187389532724
7067815,0.00017034536916374539
7067816,0.00037856257792251804
7067817,0.0006293997246151169
7067818,0.0018229163639868298
7067819,0.0008333596400916576
7067820,7.559500954812393e-05
7067821,0.0004260762148381521
7067822,0.00033987580391112713
7067823,6.661675130696192e-05
7067824,0.14526823485891024
7067825,0.3059449225664139
7067826,0.762529977162679
7067827,0.004016122765218218
7067828,8.258849654036264e-05
7067829,0.11645550603667895
7067830,0.00012847892891538018
7067831,0.010938814468681812
7067832,0.00012164043388717498
7067833,0.004052235589673122
7067834,0.13190491187075776
7067835,5.141339909944993e-05
7067836,0.0013134736781163763
7067837,0.042712378998597464
7067838,0.019043450041984517
7067839,2.4212968855863438e-05
7067840,0.0029132929630577564
7067841,0.9893638928731282
7067842,0.030185343449314436
7067843,0.0006106972927227616
7067844,0.00242905910514916
7067845,0.0011756699765101074
7067846,0.0004350018386806672
7067847,0.00035809080679124843
7067848,0.004084468908452739
7067849,0.0001375725909989948
7067850,0.0036649886596327027
7067851,0.0002586776400373007
7067852,0.001613980302742372
7067853,0.0001333615092638259
7067854,0.0008788651049447556
7067855,0.00022355109637525554
7067856,7.490450419330348e-05
7067857,0.12309738794962566
7067858,7.264131903260326e-05
7067859,0.00043167145340703426
7067860,0.000128261063946411
7067861,0.030791265641649565
7067862,0.005963575816713274
