id,prediction
7090927,0.003201282024383545
7090928,0.020038755734761556
7090929,0.6678914606571198
7090930,0.010644169648488362
7090931,0.0010289569695790608
7090932,0.00031234721342722575
7090933,0.004934544364611308
7090934,0.0013257483641306558
7090935,0.307923432191213
7090936,2.5290250778198243e-05
7090937,0.0060655047496159875
7090938,0.01690885821978251
7090939,0.00037201444307963054
7090940,0.0009119729200998942
7090941,5.0315260887145995e-05
7090942,0.005168537298838298
7090943,0.005302528540293376
7090944,0.6300043165683746
7090945,0.0002843747536341349
7090946,0.00020245214303334555
7090947,2.9494365056355793e-05
7090948,0.038097716371218365
7090949,0.0002912829319636027
7090950,0.05568462312221527
7090951,0.01942312220732371
7090952,0.00013513962427775066
7090953,0.8829304198424022
7090954,4.8737724622090654e-05
7090955,0.0008681058883666992
7090956,0.00017788708209991454
7090957,0.00021235446135203044
7090958,0.028238709767659506
7090959,0.05733666221300761
7090960,0.7330468376477559
7090961,0.3781581729650497
7090962,0.9984853406747182
7090963,0.594468210140864
7090964,0.18391465842723848
7090965,7.171332836151124e-05
7090966,0.00016059478123982748
7090967,5.10712464650472e-05
7090968,0.03979718089103699
7090969,1.601278781890869e-05
7090970,0.00018909871578216554
7090971,0.062072468797365825
7090972,0.030836108326911926
7090973,0.9296093265215556
7090974,0.0004290481408437093
7090975,0.7339786410331726
7090976,4.5802195866902666e-05
7090977,0.02119892438252767
7090978,6.360908349355062e-05
7090979,0.006932361920674642
7090980,0.00010839998722076417
7090981,0.11233608027299245
7090982,0.00889311929543813
7090983,0.003874903917312622
7090984,0.8937784930070242
7090985,0.2705829342206319
7090986,0.9945198973019918
7090987,9.660422801971436e-05
7090988,0.00015411376953125
7090989,0.08177323639392853
7090990,0.00024327536424001057
7090991,0.00033087233702341716
7090992,0.00010098715623219808
7090993,0.01866846481959025
7090994,0.16747701267401377
7090995,0.00015190144379933674
7090996,0.0009573876857757568
7090997,0.0008238126834233602
7090998,0.8863537569840749
7090999,0.7909035046895345
7091000,0.4257032553354899
7091001,0.0010788629452387491
7091002,0.0006464083989461263
7091003,0.00027437607447306314
7091004,0.0010275155305862426
7091005,0.002811017632484436
7091006,0.0005732834339141846
7091007,0.00010430713494618734
7091008,0.004391474525133768
7091009,0.17170782387256622
7091010,0.0007329106330871582
7091011,0.0539040486017863
7091012,0.0013338287671407064
7091013,0.1798011253277461
7091014,0.0002428541580835978
7091015,0.001609647274017334
7091016,8.572638034820557e-05
7091017,0.018030842145284016
7091018,0.0006981035073598226
7091019,0.061269982655843096
7091020,0.0014091710249582927
7091021,0.0004248927036921183
7091022,0.0001249760389328003
7091023,0.011552850405375162
7091024,0.44529435435930886
7091025,0.0007691333691279093
7091026,0.0074807753165562945
7091027,0.0007595380147298177
7091028,3.0455986658732095e-05
7091029,0.00034013191858927406
7091030,0.0006510068972905477
7091031,0.0002914249897003174
7091032,0.06789003312587738
7091033,0.013012743989626567
7091034,0.0001781851053237915
7091035,3.1585494677225746e-05
7091036,0.01343345840771993
7091037,0.8243938247362773
7091038,0.06989918947219849
7091039,0.0002059022585550944
7091040,0.8992298781871796
7091041,0.0001269171635309855
7091042,0.0010819484790166218
7091043,0.0001387407382329305
7091044,0.00017643868923187256
7091045,0.0638333112001419
7091046,0.00155793825785319
7091047,0.0008561154206593832
7091048,0.05220579405625661
7091049,0.19378618498643238
7091050,0.00021361013253529866
7091051,0.00032513638337453206
7091052,0.18025416235129038
7091053,0.0066416253646214805
7091054,0.5818272431691488
7091055,0.002059085170427958
7091056,0.012705336014429728
7091057,0.621171639362971
7091058,9.76403554280599e-05
7091059,4.379550615946452e-05
7091060,0.00012468695640563965
7091061,0.0004570871591567993
7091062,0.0030371675888697307
7091063,0.258631044626236
7091064,0.0013499945402145387
7091065,0.0003781070311864217
7091066,0.9939569592475891
7091067,0.02163084348042806
7091068,0.0028123130400975545
7091069,0.012280285358428955
7091070,5.306402842203776e-05
7091071,0.29064083397388457
7091072,0.7531011939048767
7091073,0.01695583959420522
7091074,0.7468359708786011
7091075,0.00037819345792134605
7091076,0.19998801449934642
7091077,0.8612810850143433
7091078,0.0018107930819193522
7091079,0.0004546205202738444
7091080,0.0009830673535664877
7091081,9.231766064961751e-05
7091082,0.13358357747395833
7091083,0.042230059703191124
7091084,0.00018320878346761066
7091085,0.0009618520736694336
7091086,0.0005152742067972819
7091087,0.0018067896366119386
7091088,0.00020148555437723796
7091089,0.0032409499088923138
7091090,0.3754613816738129
7091091,0.44472572207450867
7091092,7.372001806894938e-05
7091093,0.010992490251859029
7091094,0.0002583513657251994
7091095,0.004128243525822957
7091096,0.018073379000027975
7091097,0.0003356665372848511
7091098,0.002280112107594808
7091099,0.017155549923578896
7091100,0.0007841308911641439
7091101,0.15220941404501598
7091102,0.00028604070345560707
7091103,0.9047743240992229
7091104,0.058023690183957415
7091105,0.014470187822977702
7091106,0.0008335183064142863
7091107,0.16637103954950969
7091108,0.9886447290579478
7091109,0.0011767476797103881
7091110,0.36118913292884824
7091111,0.0044921934604644775
7091112,3.804564476013183e-05
7091113,0.00012329320112864178
7091114,0.0009549081325531006
7091115,0.0070032467444737755
7091116,0.15003943641980488
7091117,5.207558472951253e-05
7091118,0.9929579079151154
7091119,0.12390848398208618
7091120,0.00031288663546244304
7091121,0.00046623249848683673
7091122,0.0004530628522237142
7091123,0.0005361398061116536
7091124,0.09494648873806
7091125,5.1190455754597984e-05
7091126,0.00016762216885884602
7091127,0.9956739882628123
7091128,0.045837601025899254
7091129,0.0027918249368667604
7091130,0.0010954161485036214
7091131,0.8180696686108907
7091132,0.019677981734275818
7091133,0.19651309152444205
7091134,0.6928595821062724
7091135,0.0011287450790405274
7091136,0.00040678481260935463
7091137,0.002015562852223714
7091138,0.1287599891424179
7091139,0.0009924113750457765
7091140,0.3983310103416443
7091141,0.0006787975629170736
7091142,0.12347411215305329
7091143,0.23094936609268188
7091144,0.030024739106496175
7091145,0.0006393998861312866
7091146,0.010638417800267537
7091147,0.00012895663579305013
7091148,0.9382846474647522
7091149,0.00019956727822621664
7091150,0.008502968152364095
7091151,0.0002899636824925741
7091152,0.0054237614075342815
7091153,7.809301217397054e-05
7091154,0.0003262867530186971
7091155,0.025979548692703247
7091156,0.010642645756403606
7091157,0.001841499408086141
7091158,0.0007669548193613688
7091159,0.00014342466990152996
7091160,7.155835628509521e-05
7091161,0.06236043572425842
7091162,0.00028168757756551107
7091163,0.007238502303759257
7091164,0.08739664157231648
7091165,0.001339136560757955
7091166,0.00014091134071350097
7091167,0.9957279245058696
7091168,0.0017957836389541626
7091169,0.324915204445521
7091170,0.0001593699057896932
7091171,0.05329744418462117
7091172,0.002871681253115336
7091173,0.0043479194243748985
7091174,0.0019095202287038168
7091175,0.00012258688608805338
7091176,0.029761170347531635
7091177,0.000700831413269043
7091178,0.004495142896970113
7091179,0.00038746992746988934
7091180,0.0009847591320673625
7091181,0.00047291119893391926
7091182,0.0002258410056432088
7091183,0.00034734408060709633
7091184,0.001354736089706421
7091185,0.8418975134690603
7091186,0.0001837660868962606
7091187,4.00702158610026e-05
7091188,0.0004112770160039266
7091189,0.0016428232192993164
7091190,0.11697312196095784
7091191,2.7529398600260417e-05
7091192,0.5783378561337789
7091193,0.003630723555882772
7091194,0.9953419427076976
7091195,0.014968047539393107
7091196,0.0009858489036560058
7091197,0.0005400558312733968
7091198,7.840196291605631e-05
7091199,5.075931549072266e-05
7091200,0.00015475054581960042
7091201,0.5075884977976481
7091202,0.01712467074394226
7091203,0.001056237022082011
7091204,0.13748934666315715
7091205,0.00022222002347310383
7091206,0.06491761008898417
7091207,0.0008597304423650106
7091208,0.0012942065795262655
7091209,0.0015478084484736125
7091210,0.0031251331170399983
7091211,0.8716945052146912
7091212,5.073845386505127e-05
7091213,2.5786956151326497e-05
7091214,0.00021801392237345377
7091215,0.9958682358264923
7091216,0.0014643609523773194
7091217,7.496376832326254e-05
7091218,0.0011917094389597574
7091219,0.7142558892567953
7091220,2.3910403251647948e-05
7091221,0.20922976036866506
7091222,0.00030311048030853274
7091223,0.0007355729738871257
7091224,0.0030124237140019736
7091225,0.07938561737537383
7091226,0.00027338266372680666
7091227,0.45074359675248465
7091228,4.531939824422201e-05
7091229,0.0008396645387013753
7091230,0.07138822376728057
7091231,0.00035948554674784344
7091232,0.011078796784083049
7091233,0.00017805099487304686
7091234,0.002963478366533915
7091235,0.0022626300652821858
7091236,0.002054474751154582
7091237,8.975863456726075e-05
7091238,0.17937226295471193
7091239,0.15186247726281485
7091240,0.0003852277994155884
7091241,0.005269580086072286
7091242,0.0004303346077601115
7091243,0.02884692947069804
7091244,0.4813877979914347
7091245,0.0016022572914759319
7091246,0.020876768231391906
7091247,3.159046173095703e-05
7091248,0.0017567584911982218
7091249,0.0003551363945007324
7091250,0.0016529242197672526
7091251,0.0012507776419321695
7091252,0.00010848045349121094
7091253,0.0035687079032262164
7091254,0.0005127280950546264
7091255,0.00015391012032826742
7091256,0.00019644796848297119
7091257,7.281998793284098e-05
7091258,0.0005071351925532024
7091259,2.6156504948933918e-05
7091260,0.05393585463364919
7091261,0.2677302986383438
7091262,0.0005626509586970012
7091263,0.0027771731217702228
7091264,5.2098433176676435e-05
7091265,0.0009023706118265788
7091266,7.217625776926677e-05
7091267,9.320676326751709e-05
7091268,0.0001735071341196696
7091269,0.00045238335927327475
7091270,0.0001459906498591105
7091271,0.9847853640715282
7091272,0.009933399160703023
7091273,0.0003191868464152018
7091274,0.004642204443613688
7091275,0.07070675988992055
7091276,0.02347085376580556
7091277,0.010108344753583272
7091278,0.00018106003602345785
7091279,0.00031033257643381753
7091280,0.09740124543507894
7091281,0.00017530818780263265
7091282,0.001565804084142049
7091283,2.2258361180623373e-05
7091284,0.0009904533624649047
7091285,0.0755257248878479
7091286,0.9836433887481689
7091287,0.03866712848345439
7091288,0.0008813321590423584
7091289,8.103847503662109e-05
7091290,0.0002759029467900594
7091291,0.0012065231800079345
7091292,0.1562620053688685
7091293,0.3697213391462962
7091294,0.011677911877632141
7091295,0.0004900445540746053
7091296,2.645750840504964e-05
7091297,0.7163581550121307
7091298,0.05515252153078715
7091299,7.391969362894694e-05
7091300,0.4448095391194026
7091301,0.0029977699120839435
7091302,0.10312390526135763
7091303,0.0030711541573206582
7091304,0.06849955916404724
7091305,0.004392630855242411
7091306,0.0009690344333648682
7091307,6.362895170847575e-05
7091308,0.00665310521920522
7091309,8.314152558644613e-05
7091310,0.0004029204448064168
7091311,0.540050349632899
7091312,5.485018094380697e-05
7091313,0.012515295545260112
7091314,0.052377079923947654
7091315,0.0015489657719930012
7091316,9.498695532480875e-05
7091317,0.08207182784875235
7091318,0.017488337556521096
7091319,5.527635415395101e-05
7091320,0.0022534340620040893
7091321,7.067223389943441e-05
7091322,0.00020753244558970133
7091323,0.00019676884015401203
7091324,0.10386318564414979
7091325,0.03025204042593638
7091326,0.06876739263534545
7091327,0.001032706101735433
7091328,0.0032374322414398192
7091329,0.0023296664158503214
7091330,0.0013851553201675415
7091331,0.0008603890736897786
7091332,0.00012046694755554199
7091333,0.0003525137901306152
7091334,0.39141226808230084
7091335,0.00038623511791229247
7091336,0.0002492159605026245
7091337,0.010396740833918254
7091338,0.49029737114906313
7091339,2.7589996655782063e-05
7091340,0.00022476216157277424
7091341,0.0005568315585454305
7091342,0.1669344107309977
7091343,6.399651368459066e-05
7091344,4.34945027033488e-05
7091345,0.008103288213411967
7091346,4.520316918690999e-05
7091347,0.00023418267567952474
7091348,5.506575107574463e-05
7091349,0.002386392156283061
7091350,0.0008986274401346843
7091351,0.0020577619473139447
7091352,0.8890083988507589
7091353,0.28003943264484404
7091354,0.0004900038242340088
7091355,0.00033858418464660645
7091356,0.001956125100453695
7091357,0.017176286379496256
7091358,0.0012808640797932942
7091359,0.21832555631796519
7091360,0.15882435937722525
7091361,0.017901752392450967
7091362,6.118118762969971e-05
7091363,0.0001097718874613444
7091364,0.02307176689306895
7091365,0.4679932415485382
7091366,0.002808154622713725
7091367,0.0013468831777572632
7091368,0.03427501420180003
7091369,0.0009855498870213826
7091370,0.0009614517291386922
7091371,0.016393277049064636
7091372,0.0013415932655334473
7091373,0.00019022425015767416
7091374,0.0005415697892506917
7091375,0.013464229305585225
7091376,0.01922359863917033
7091377,0.1957830548286438
7091378,0.003945505619049073
7091379,0.0015802731116612752
7091380,0.0004654844601949056
7091381,0.0009291579325993855
7091382,5.112191041310628e-05
7091383,0.35374356508255006
7091384,0.002501423160235087
7091385,0.01974273125330607
7091386,0.19210438330968221
7091387,0.0015750885009765624
7091388,0.07962623437245687
7091389,2.061327298482259e-05
7091390,0.0005634437004725138
7091391,0.0426837831735611
7091392,0.2646299640337626
7091393,0.017513431111971536
7091394,5.8504939079284665e-05
7091395,0.0017115304867426555
7091396,0.5342048605283102
7091397,0.6221219400564829
7091398,0.23394770423571268
7091399,0.0026388466358184814
7091400,0.00016346871852874757
7091401,0.00042884250481923424
7091402,0.9730313201745351
7091403,0.0007892370223999024
7091404,0.44836550354957583
7091405,0.0007244924704233806
7091406,0.0032421141862869264
7091407,0.0022126197814941405
7091408,0.00027614136536916096
7091409,0.7395577569802602
7091410,0.00015673935413360596
7091411,4.024604956309001e-05
7091412,6.167987982432047e-05
7091413,0.004090945919354757
7091414,0.020186498761177063
7091415,0.0012388249238332112
7091416,0.000399547815322876
7091417,0.008926921089490255
7091418,0.038350196679433186
7091419,0.061241660515467325
7091420,0.032207852602005003
7091421,0.00028448005517323814
7091422,0.0008765220642089844
7091423,0.0001106878121693929
7091424,0.0001834710439046224
7091425,0.0007323712110519409
7091426,9.574592113494873e-05
7091427,0.9350329359372457
7091428,0.0004343042771021525
7091429,0.00740168293317159
7091430,0.00024608969688415526
7091431,0.03288264473279317
7091432,0.9964156568050384
7091433,0.00017320811748504638
7091434,0.024204101165135702
7091435,0.00039774179458618164
7091436,0.004972506562868754
7091437,0.005517982443173726
7091438,0.0004284063975016276
7091439,0.0024225433667500814
7091440,0.0004996289809544881
7091441,0.0009382704893747966
7091442,0.0019119441509246825
7091443,0.00028346478939056396
7091444,2.4367372194925944e-05
7091445,0.011036287744839985
7091446,0.00025563339392344157
7091447,0.0006280978520711263
7091448,0.00038820505142211914
7091449,0.006000222762425741
7091450,0.0001897364854812622
7091451,0.17292456726233166
7091452,7.76578982671102e-05
7091453,0.6742466827233632
7091454,0.16690592567125956
7091455,0.02089169422785441
7091456,0.009838635722796122
7091457,0.0001409490903218587
7091458,0.03860161304473877
7091459,0.04778388738632202
7091460,0.00035424033800760907
7091461,0.5121035436789195
7091462,0.0027974267800649007
7091463,1.3863046964009603e-05
7091464,0.004117537538210551
7091465,6.72141710917155e-05
7091466,0.01186443567276001
7091467,0.0007051448027292887
7091468,0.2251876393953959
7091469,0.001339904467264811
7091470,0.0003006190061569214
7091471,0.527547166744868
7091472,0.9243147273858389
7091473,0.0007312178611755371
7091474,0.0002793888250986735
7091475,0.0009259293476740519
7091476,0.001058843731880188
7091477,0.0004134287436803182
7091478,0.2628342002630234
7091479,0.996438225110372
7091480,0.3174850145975749
7091481,0.00035601754983266196
7091482,0.10278805593649547
7091483,0.0012627899646759032
7091484,0.00010153651237487793
7091485,0.013774097959200541
7091486,0.7320163230101268
7091487,0.009076692660649617
7091488,0.0009193450212478637
7091489,0.002133690317471822
7091490,0.0028405408064524334
7091491,0.002653622627258301
7091492,7.105966409047445e-05
7091493,0.00010761916637420654
7091494,0.04059155484040578
7091495,0.00028907358646392824
7091496,3.241697947184245e-05
7091497,0.46141058405240376
7091498,0.0016179690758387248
7091499,0.0001350541909535726
7091500,0.372958172361056
7091501,0.08568568229675293
7091502,0.006371426582336426
7091503,0.24435130854447681
7091504,0.0014030287663141887
7091505,0.04175663590431213
7091506,0.5541952967643737
7091507,0.00025141934553782146
7091508,0.0012549062569936116
7091509,0.0094629168510437
7091510,0.008192600806554158
7091511,0.010052753488222758
7091512,0.00015520850817362468
7091513,0.013020392258961995
7091514,0.008797480662663778
7091515,0.00021787484486897787
7091516,0.0015967835982640584
7091517,0.03432103196779887
7091518,0.0184187908967336
7091519,0.00025810996691385906
7091520,0.3040818125009537
7091521,0.04474731187025706
7091522,0.0007317453622817993
7091523,0.002806692322095235
7091524,7.95652468999227e-05
7091525,0.00433115561803182
7091526,0.0003173301617304484
7091527,0.01400038202603658
7091528,0.4923032303651174
7091529,0.34049089352289835
7091530,0.0019911150137583416
7091531,0.5775262773036957
7091532,0.44940789341926574
7091533,0.0004835416873296102
7091534,0.015376916527748108
7091535,0.000160980224609375
7091536,0.2367075483004252
7091537,0.07579357028007508
7091538,0.001306601365407308
7091539,0.0007941981156667073
7091540,0.0029323061307271322
7091541,0.03701795836289724
7091542,0.003417520721753438
7091543,0.0003029982248942057
7091544,6.364683310190836e-05
7091545,0.0004096180200576782
7091546,0.007657491167386373
7091547,0.6823667665322621
7091548,4.1789809862772624e-05
7091549,0.08180610438187917
7091550,0.0005050867795944214
7091551,0.010069911678632101
7091552,0.010122511784235637
7091553,0.31196076472600304
7091554,0.0020223955313364663
7091555,0.00046833852926890057
7091556,0.06695070167382558
7091557,0.4595503250757853
7091558,0.7138318498929341
7091559,0.0007801979780197143
7091560,0.003741063674290975
7091561,0.9886603593826294
7091562,0.9382392446200053
7091563,0.034650800625483195
7091564,7.221798102060953e-05
7091565,0.0030875951051712036
7091566,0.0037043064832687376
7091567,0.00013159910837809246
7091568,6.22183084487915e-05
7091569,0.0006537050008773804
7091570,0.00016089081764221192
7091571,0.002424489458401998
7091572,0.00017759303251902264
7091573,0.0752941389878591
7091574,0.001974928379058838
7091575,6.811916828155517e-05
7091576,0.00010333756605784098
7091577,0.10699494481086731
7091578,0.005914893746376037
7091579,0.9776612202326457
7091580,0.0005876342455546061
7091581,0.07789932390054068
7091582,0.00441133181254069
7091583,0.014594931403795879
7091584,0.00028094748655954995
7091585,0.3999666541814804
7091586,0.00011871755123138428
7091587,0.310637953877449
7091588,0.00021339555581410726
7091589,0.000975450873374939
7091590,0.00029663642247517905
7091591,0.9559363881746928
7091592,0.00048495729764302573
7091593,4.487335681915283e-05
7091594,0.09369812309741973
7091595,0.0007847537597020467
7091596,0.0002488394578297933
7091597,4.396736621856689e-05
7091598,0.024860229094823202
7091599,0.00015573898951212566
7091600,0.0003952900568644206
7091601,0.00015288392702738444
7091602,0.002434372901916504
7091603,0.007048872113227844
7091604,0.000323943297068278
7091605,0.025913184881210326
7091606,7.375876108805339e-05
7091607,0.00033671756585439047
7091608,4.714826742808024e-05
7091609,6.436407566070556e-05
7091610,0.0022603750228881838
7091611,4.243950049082438e-05
7091612,0.0005411336819330852
7091613,0.003860803445180257
7091614,0.24517253637313843
7091615,0.0013840953509012858
7091616,0.12134054998556773
7091617,0.363717187444369
7091618,0.014537988106409709
7091619,0.13576965630054474
7091620,0.00033279359340667727
7091621,0.0005153109629948934
7091622,0.01371333400408427
7091623,0.1611594796180725
7091624,0.8742084960142772
7091625,0.014690544207890828
7091626,0.013418931762377422
7091627,0.016724480191866557
7091628,0.0063957363367080685
7091629,0.0002827733755111694
7091630,0.0012216448783874511
7091631,0.00010877748330434164
7091632,0.00023997028668721517
7091633,0.005133680502573649
7091634,0.00014926989873250326
7091635,0.9981297314167022
7091636,0.0023380865653355918
7091637,0.0003342618544896444
7091638,7.959802945454916e-05
7091639,0.0010644545157750447
7091640,0.00010223488012949626
7091641,0.12397359907627106
7091642,0.00011217395464579265
7091643,0.5669727394978206
7091644,0.0036761154731114703
7091645,0.004698539773623149
7091646,0.0001796017090479533
7091647,2.6331345240275064e-05
7091648,9.431838989257813e-05
7091649,0.0003574530283610026
7091650,0.0005744785070419311
7091651,0.008301898837089539
7091652,0.46944509744644164
7091653,0.00010005633036295573
7091654,0.002374434471130371
7091655,3.2266974449157716e-05
7091656,0.37664573788642886
7091657,0.0016326715548833212
7091658,0.0034235715866088867
7091659,0.09734261830647786
7091660,0.013634231686592103
7091661,0.002392094333966573
7091662,0.3992546498775482
7091663,0.3760609159866969
7091664,3.548165162404378e-05
7091665,0.18545259833335875
7091666,0.0008592585722605388
7091667,0.6198490639527638
7091668,0.0014969656864802043
7091669,0.0007866164048512777
7091670,8.984009424845378e-05
7091671,0.07145403722922007
7091672,0.007573380072911581
7091673,0.0001119852066040039
7091674,0.8976446251074474
7091675,0.000502819816271464
7091676,0.1633741130431493
7091677,0.046709515651067096
7091678,0.00047538379828135173
7091679,0.003690380851427714
7091680,0.2224762777487437
7091681,0.0015809953212738038
7091682,0.05805892050266266
7091683,0.9802219967047373
7091684,0.925413703918457
7091685,2.5932987531026203e-05
7091686,0.0005174557367960612
7091687,0.0030829161405563354
7091688,0.00017902453740437825
7091689,0.7171647409598033
7091690,0.26923453907171885
7091691,0.00021225611368815104
7091692,0.08637157479921977
7091693,0.23507891794045765
7091694,0.00022552311420440674
7091695,0.00015450517336527506
7091696,0.0025201569000879924
7091697,0.00594484011332194
7091698,0.0065629005432128905
7091699,0.012811665733655294
7091700,0.00040207207202911375
7091701,0.5727267483870189
7091702,0.00018185973167419433
7091703,0.00013544360796610515
7091704,0.006745498379071554
7091705,0.0038272152344385785
7091706,0.0035734017690022784
7091707,0.2283701032400131
7091708,0.0007366458574930827
7091709,0.026240652799606322
7091710,0.00028282602628072105
7091711,0.005349271496136983
7091712,0.01644294857978821
7091713,0.0013741910457611083
7091714,0.15641823709011077
7091715,0.0003915796677271525
7091716,0.20966464380423228
7091717,0.8300195097923279
7091718,0.0015884031852086385
7091719,0.0010351717472076416
7091720,0.005041199922561646
7091721,0.0037165552377700804
7091722,0.00041824082533518475
7091723,8.814334869384765e-05
7091724,0.0028603365023930865
7091725,0.40571042398611706
7091726,0.004048150777816772
7091727,0.011946879824002584
7091728,0.18873762786388398
7091729,0.0002015183369318644
7091730,0.18656516174475352
7091731,5.183120568593343e-05
7091732,0.09378962020079294
7091733,0.46200911204020184
7091734,0.8351797858874003
7091735,3.403027852376302e-05
7091736,0.3566593219836553
7091737,0.3041988641023636
7091738,0.0006624023119608561
7091739,0.004645503560702006
7091740,0.00251883864402771
7091741,0.040325467785199486
7091742,0.005114902059237162
7091743,9.325941403706869e-05
7091744,0.00754377543926239
7091745,0.7072776893774668
7091746,0.19891387621561687
7091747,0.0006428549687067668
7091748,0.0001536200443903605
7091749,0.00013570884863535563
7091750,0.00196169118086497
7091751,0.0006449351708094279
7091752,0.0009944289922714233
7091753,0.0008890807628631591
7091754,0.08367159267266591
7091755,0.9930539508660634
7091756,0.9875500718752543
7091757,0.13681722084681194
7091758,0.3346762398878733
7091759,0.2885178714990616
7091760,0.004599916934967041
7091761,0.02867327630519867
7091762,0.0001402050256729126
7091763,2.4589896202087403e-05
7091764,0.5432755579551061
7091765,0.00017409324645996095
7091766,0.9973655025164286
7091767,0.0010759025812149049
7091768,0.013403478264808654
7091769,9.023149808247884e-05
7091770,0.0003403623898824056
7091771,0.06929041842619578
7091772,0.000752893090248108
7091773,4.503031571706136e-05
7091774,0.011747912565867106
7091775,0.0003940880298614502
7091776,0.00016464591026306153
7091777,0.0006004710992177328
7091778,0.002000066637992859
7091779,0.0006952186425526937
7091780,0.008808071414629618
7091781,0.00020733972390492758
7091782,0.41632071137428284
7091783,0.0006260077158610026
7091784,0.0007487624883651733
7091785,0.0041456530491511025
7091786,0.11575751701990764
7091787,0.6481671392917633
7091788,0.02025830348332723
7091789,0.0007414678732554118
7091790,0.00015667577584584555
7091791,0.9252580066521963
7091792,0.03755610187848409
7091793,0.00011836687723795572
7091794,0.000376930832862854
7091795,0.047523084282875064
7091796,0.0008545964956283569
7091797,8.840064207712809e-05
7091798,0.00019334455331166585
7091799,0.00022923747698465983
7091800,0.4580294171969096
7091801,0.0003848185141881307
7091802,4.916091759999593e-05
7091803,0.5371187617381413
7091804,0.9809549768765767
7091805,0.38666499058405557
7091806,0.3160094529390335
7091807,0.00020396212736765543
7091808,0.0056478579839070635
7091809,0.11089834173520406
7091810,0.0001182784636815389
7091811,0.007655609647432963
7091812,0.00022082229455312093
7091813,0.0023495425780614217
7091814,0.00164584219455719
7091815,0.000997955600420634
7091816,0.0036581486463546755
7091817,0.047740269700686136
7091818,0.0028153697649637857
7091819,0.0333119402329127
7091820,0.9523328165213267
7091821,0.015299196044603983
7091822,0.000241201122601827
7091823,0.0002733767032623291
7091824,4.1892131169637047e-05
7091825,0.5033565104007721
7091826,0.0016403834025065104
7091827,0.000333404541015625
7091828,0.002062655488650004
7091829,5.9086084365844724e-05
7091830,0.0015666276216506959
7091831,0.017037041982014976
7091832,0.0033239275217056274
7091833,0.6778907676537832
7091834,0.0001271754503250122
7091835,0.15515318314234416
7091836,9.418030579884847e-05
7091837,0.00298784871896108
7091838,0.0003372470537821452
7091839,0.05437545875708262
7091840,0.07224448223908743
7091841,0.00015729665756225586
7091842,1.6816457112630208e-05
7091843,9.352962176005046e-05
7091844,0.001829467217127482
7091845,0.379881822069486
7091846,0.0757065365711848
7091847,0.0003435333569844564
7091848,0.6854005793730418
7091849,0.004627939065297445
7091850,0.010126768549283346
7091851,2.176165580749512e-05
7091852,0.0008141597112019857
7091853,7.605453332265218e-05
7091854,0.0001826167106628418
7091855,0.03015874922275543
7091856,0.002642295757929484
7091857,5.468924840291341e-05
7091858,0.0016804516315460205
7091859,2.655784289042155e-05
7091860,0.00031579931577046714
7091861,0.0026187747716903687
7091862,0.0018393784761428834
7091863,0.0012646665175755818
7091864,0.02217724919319153
7091865,0.0031766364971796673
7091866,0.9998888889948527
7091867,0.5489307979742686
7091868,0.4617148001988729
7091869,0.0018623123566309612
7091870,0.03868903815746307
7091871,0.0003494213024775187
7091872,0.00026379128297170004
7091873,0.0004913151264190674
7091874,0.23896948695182801
7091875,0.00094261368115743
7091876,0.16764175295829772
7091877,0.06040576696395874
7091878,3.1512975692749026e-05
7091879,0.0004440158605575562
7091880,0.04897632400194804
7091881,0.00018501381079355877
7091882,0.00022188226381937662
7091883,0.05820391078790029
7091884,0.0001746724049250285
7091885,0.059207270542780556
7091886,0.00085639754931132
7091887,0.0002459287643432617
7091888,0.9857968509197235
7091889,0.3215898722410202
7091890,0.001315334439277649
7091891,0.5160642027854919
7091892,0.012936609983444213
7091893,0.021595237652460735
7091894,0.17925003568331402
7091895,8.867383003234864e-05
7091896,0.2315090109904607
7091897,0.000227851668993632
7091898,0.6760193367799123
7091899,0.6786131938298543
7091900,0.007671738664309184
7091901,0.00039577186107635497
7091902,0.0003212600946426392
7091903,0.0001589924097061157
7091904,0.01958886782328288
7091905,4.629194736480713e-05
7091906,0.006122674544652303
7091907,0.0034976740678151447
7091908,0.017557350794474284
7091909,0.0013246446847915649
7091910,0.0018163959185282389
7091911,0.0008421331644058227
7091912,0.023095590869585673
7091913,0.0009880542755126953
7091914,0.00020462373892466228
7091915,0.6517152965068818
7091916,0.0006421883900960286
7091917,0.009939466913541159
7091918,2.2269288698832194e-05
7091919,0.0007901390393575033
7091920,0.3997180938720703
7091921,0.05478762785593669
7091922,0.007811540365219116
7091923,0.9219526131947835
7091924,0.5093221644560496
7091925,0.005717627207438151
7091926,0.0009884258111317952
7091927,0.00013043880462646485
7091928,0.00015710492928822835
7091929,0.00724541445573171
7091930,0.409488637248675
7091931,0.14266402125358582
7091932,9.663204352060954e-05
7091933,0.9674813866615295
7091934,0.00033597449461619057
7091935,0.2139575183391571
7091936,0.013210676113764445
7091937,7.696847120920817e-05
7091938,0.04580109417438507
7091939,0.0010283331076304117
7091940,0.0032655447721481323
7091941,0.0006025721629460653
7091942,0.011840937534968059
7091943,0.00014188190301259358
7091944,0.002507364749908447
7091945,0.2685008555650711
7091946,0.0140726238489151
7091947,0.654581238826116
7091948,0.2976396282513936
7091949,0.04612686634063721
7091950,2.551873524983724e-05
7091951,0.01926585833231608
7091952,0.003579100966453552
